particle_id,t,x,y
C46,6.0,-1.4840980659566836,1.6257208603961073
C46,6.1000000000000005,-1.850721196900721,1.8724946678863428
C46,6.2,-1.6318785472308843,1.7258399494458565
C46,6.300000000000001,-1.7093405902832295,1.098084150516615
C46,6.4,-1.871109086340636,0.8150224279063242
C46,6.5,-2.5470229362227004,0.7252061787502687
C46,6.6000000000000005,-2.800466043575408,1.0758205885653533
C46,6.7,-2.816590971523078,1.032867512866332
C46,6.800000000000001,-2.7082256555150175,0.7169222408780801
C46,6.9,-2.8868320942307943,0.8162110387142814
C46,7.0,-2.8839481505726097,0.8263431882752008
C46,7.1000000000000005,-2.9504232622358924,0.5431413937984428
C46,7.2,-2.9943614512303003,0.18384640161278393
C46,7.300000000000001,-2.749429713177353,0.28864117095364267
C46,7.4,-2.867792408377296,-0.623026782199096
C46,7.5,-2.838513389536071,0.08606971175311329
C46,7.6000000000000005,-2.3154041584162153,-0.17467889671909792
C46,7.7,-2.4773443374386916,-0.10487750402315009
C46,7.800000000000001,-2.4334015211745683,0.030529957851731557
C46,7.9,-2.72743227112739,-0.22713276929427828
C46,8.0,-2.472672960135128,0.19442889120932777
C46,8.1,-2.170424153704454,0.11331253044137181
C46,8.200000000000001,-1.8319435339845351,0.623356825845344
C46,8.3,-2.0141208427151325,0.6986483467417044
C46,8.4,-1.7626693382288041,0.8629878271211947
C46,8.5,-2.2095185462552935,0.9475301015143541
C46,8.6,-2.7898872396590373,1.0548823270571965
C46,8.700000000000001,-2.819817786963978,1.0240252185964813
C46,8.8,-2.8622977097283226,0.898471936614606
C46,8.9,-2.1773343285441213,1.0854889617424632
C46,9.0,-1.8183378215148402,1.350183417241895
C46,9.1,-2.2277391977820344,1.4004845348160682
C46,9.200000000000001,-1.7518441363176214,0.9143140938026477
C46,9.3,-1.5801380438816675,0.40480381794999387
C46,9.4,-1.3081305247579385,0.4225507303879801
C46,9.5,-1.8524636894655409,1.2313998037955765
C46,9.600000000000001,-1.7063837816222476,1.4024757626520947
C46,9.700000000000001,-1.5514487753421968,1.3529094566058493
C46,9.8,-1.46080075894205,1.2300555722651134
C46,9.9,-1.762690462970845,0.5811951146067875
C46,10.0,-1.2753127791445846,0.8761104738613692
C46,10.100000000000001,-1.2033785483197974,1.8216697800495905
C46,10.200000000000001,-1.6676882901275647,2.276880655268931
C46,10.3,-1.8992704502899638,2.322234216580093
C46,10.4,-1.8114538548784076,2.3288544338275274
C46,10.5,-2.31882200288399,1.8558000600322835
C46,10.600000000000001,-2.085670520906538,1.8385967222153003
C46,10.700000000000001,-1.7798770584719152,1.7455381788799411
C46,10.8,-2.19633588002543,1.7618776629690156
C46,10.9,-2.7232916814307315,1.2584444436883895
C46,11.0,-1.9850187136822746,0.9535525259814384
C46,11.100000000000001,-1.9010124156419486,1.1804806532532932
C46,11.200000000000001,-1.6010266890617253,1.232758369853324
C46,11.3,-0.7739757700674815,0.9091563783732433
C46,11.4,-0.8411274055585559,0.9155561395829309
C46,11.5,-0.9097371611627678,1.0028123719335291
C46,11.600000000000001,-0.8658074938262689,1.4299253529712264
C46,11.700000000000001,-0.9357028371175762,0.9637939448234201
C46,11.8,-1.4749627558913911,1.4264523125780237
C46,11.9,-0.7984577719985778,0.9396168888111722
C46,12.0,-0.5681973145661267,0.8017929580273488
C46,12.100000000000001,-0.480998101159673,1.5712645758202046
C46,12.200000000000001,-0.8969073348855976,2.572035754585267
C46,12.3,-0.679406042773853,2.470957228447928
C46,12.4,-0.7082195051686311,2.487730626569591
C46,12.5,-0.9098108842878934,2.600359055226995
C46,12.600000000000001,-0.694273028123877,2.6501411466777074
C46,12.700000000000001,-0.8645864355758296,1.7211461109837798
C46,12.8,-0.7501142480299666,2.187130762031859
C46,12.9,-0.7069911628503618,2.9155039865607275
C46,13.0,-0.281963475456444,2.986720040196021
C46,13.100000000000001,-0.11944143629318689,2.9976213475514584
C46,13.200000000000001,-0.10775043701843691,2.105454249230185
C46,13.3,-0.11708195190597331,2.3569118199451693
C46,13.4,0.3476696049833906,2.2688792182759427
C46,13.5,0.8224297150503423,1.5374956944323124
C46,13.600000000000001,0.7535649755065136,1.5515953209052824
C46,13.700000000000001,0.7276994516349286,1.9489126559301808
C46,13.8,1.0544823868240942,1.7231605970465065
C46,13.9,1.1546099905379463,2.2410708932197525
C47,0.0,-0.8497894963026273,0.9081062020088586
C47,0.1,-0.8309204469787964,0.5683058783012327
C47,0.2,-0.9443030949929615,1.1124625669004207
C47,0.30000000000000004,-0.5558510573023452,0.98197062845459
C47,0.4,-0.9549326505341915,0.7769303580546316
C47,0.5,-0.2136282578642923,-0.1638130920873513
C47,0.6000000000000001,0.2270036911160671,-0.5635254332437636
C47,0.7000000000000001,0.4966440683365754,-0.1743178751936737
C47,0.8,0.10683016747498547,-0.35878789292921465
C47,0.9,-0.6790722497097095,-0.33920201935139194
C47,1.0,-0.1905589194616743,-0.7256765924695893
C47,1.1,-0.34522396759343954,-1.3751934491581261
C47,1.2000000000000002,-0.4389389980599469,-1.4614061071864197
C47,1.3,-0.6358918103022122,-1.018143529818974
C47,1.4000000000000001,-1.2966157323863008,-1.2910186285940124
C47,1.5,-1.9088068561129015,-1.679258819956182
C47,1.6,-2.1854549149069356,-1.7435032909689474
C47,1.7000000000000002,-1.7866194899839403,-1.688315846221259
C47,1.8,-1.2938151742408248,-1.7899007117202823
C47,1.9000000000000001,-1.2972476481821813,-1.4016982952415957
C47,2.0,-1.6144827852974648,-1.5622346922125658
C47,2.1,-1.0543149505649514,-1.0484525899662094
C47,2.2,-1.2980652323731625,-1.149416075171112
C47,2.3000000000000003,-1.0511860569255653,-0.7407696436349915
C47,2.4000000000000004,-0.9421363761244721,-1.5545604366642187
C47,2.5,-1.3653287545086663,-1.8620968420025512
C47,2.6,-1.1182141298082877,-1.1376618768164648
C47,2.7,-0.7680941117597551,-0.7244507110279369
C47,2.8000000000000003,-0.7077052082457812,-0.9503898472640415
C47,2.9000000000000004,-1.1248326277167346,-0.4514508860665172
C47,3.0,-1.0618410911381404,0.29394744500268144
C47,3.1,-0.8136813068112287,-0.14462317849845613
C47,3.2,-0.263331893569808,-0.4084221474856083
C47,3.3000000000000003,-0.39859096721697673,0.3077600431669791
C47,3.4000000000000004,-0.41749061023758216,0.10052505289551658
C47,3.5,0.11926897329661024,0.06384158862397712
C47,3.6,0.3428490585378523,0.051828033355865964
C47,3.7,0.9469603863754092,0.13306012748076318
C47,3.8000000000000003,0.45446254286095344,0.972149651413404
C47,3.9000000000000004,1.243377161547999,1.4487420761304652
C47,4.0,1.1901043131639755,0.9803185817969429
C47,4.1000000000000005,0.8080277153140768,1.2799586886671745
C47,4.2,0.9774878722647141,1.8012247363044676
C47,4.3,1.2594303785907923,1.7598430892265868
C47,4.4,0.813072898115434,0.7629307572128622
C47,4.5,0.7460104961038039,0.4392231744530918
C47,4.6000000000000005,0.9268599643043101,0.008648719484926293
C47,4.7,1.345238842430652,-0.1385120786494833
C47,4.800000000000001,1.9644924125216716,0.21964305188898472
C47,4.9,1.8421198518578465,0.026873253654734336
C47,5.0,1.5489927702383475,0.12625498470090266
C47,5.1000000000000005,2.019414011559833,0.11537307886272288
C47,5.2,1.6298231544005233,-0.21863959147314763
C47,5.300000000000001,1.4091961472656265,-0.5195744866784698
C47,5.4,1.3507962579615225,-1.0285689499873945
C47,5.5,1.636536552025111,-0.9942329153394582
C47,5.6000000000000005,2.2799748692833237,-0.8380641169152968
C47,5.7,2.347727361386415,-0.7254608702243812
C47,5.800000000000001,2.8434747067750314,-0.48589295543885114
C47,5.9,2.1972184524543765,-0.22979471246132455
C47,6.0,1.9423621180378048,-0.13532375719801099
C47,6.1000000000000005,2.6187564105644863,-0.1596284691440794
C47,6.2,2.394512228680027,-0.1891980738015398
C47,6.300000000000001,2.2670404878140986,-0.304719924142087
C47,6.4,1.4234235231647911,-0.4505390618020211
C47,6.5,1.6058535197059953,-0.11483274736500476
C47,6.6000000000000005,1.9503487615179174,-0.22431957253032084
C47,6.7,2.0200142034722237,-0.3498489361945437
C47,6.800000000000001,1.2050615469717092,-0.018686836506982052
C47,6.9,1.1168214350596188,-0.46737272282062414
C47,7.0,1.0920861559434003,-0.4377621231498771
C47,7.1000000000000005,1.024814501541435,-0.2616697716997761
C47,7.2,0.9782573976409541,0.422997648517522
C47,7.300000000000001,1.6935192206736533,0.9188834181508982
C47,7.4,1.7700803758614305,1.1604683416320773
C47,7.5,1.21127003476766,0.5568531115826699
C47,7.6000000000000005,1.0110154992148572,0.737748202849253
C47,7.7,1.0990396136252671,1.0825482243999256
C47,7.800000000000001,0.3026328433207619,0.9623162898755029
C47,7.9,-0.32841151718350026,0.5432668492171486
C47,8.0,-0.01188602227557145,0.4333237447206567
C47,8.1,0.2474849398870439,0.37627647662499614
C47,8.200000000000001,0.31071151878508346,0.3321129143274479
C47,8.3,0.43189684904829995,0.7236716019318976
C47,8.4,0.48860472597007454,0.774951148045537
C47,8.5,0.4807264657192039,0.4143980655237999
C47,8.6,0.2836524791731674,0.4395104110336545
C47,8.700000000000001,-0.1917155007265332,0.5026803640734503
C47,8.8,0.27806186902228897,0.28955711616476654
C47,8.9,0.43803838917270604,1.3011204533032386
C47,9.0,0.24390285798559289,1.143980902141638
C47,9.1,0.6435537443739564,1.554326510787558
C47,9.200000000000001,0.9911113620599377,0.8466201471525225
C47,9.3,1.5677070413166203,0.34615805131578126
C47,9.4,1.9741077910070977,1.0523465535548646
C47,9.5,1.5614845241793558,1.432071127708407
C47,9.600000000000001,1.6761603411235835,1.963947877826039
C47,9.700000000000001,2.1221126682368174,1.7481698169759698
C47,9.8,1.879391727534967,2.0979874573885153
C47,9.9,1.4885093792567012,2.5977877241515137
C47,10.0,1.8737158675032086,2.6995748444401486
C47,10.100000000000001,2.315919763944958,2.5671055895180643
C47,10.200000000000001,2.2025668862229124,2.7170205321062535
C47,10.3,1.8388942829591208,2.6823580790780404
C47,10.4,1.8325422750286529,2.8433549285700126
C47,10.5,2.1396471246814026,2.7698213267000833
C47,10.600000000000001,2.133965427086354,2.774201066253157
C47,10.700000000000001,1.7453764005919574,3.0337536518736425
C47,10.8,1.7586130882898443,3.0260998010137836
C47,10.9,1.5942283466664022,2.3802204955728046
C47,11.0,1.2256501728401852,1.7973513712040612
C47,11.100000000000001,1.3662628092214608,1.3941079283989832
C47,11.200000000000001,1.9737292252369067,1.428760062656915
C47,11.3,1.8002611147438417,1.8345308236909852
C47,11.4,2.409174080187521,2.1485406329959766
C47,11.5,2.101270205257157,2.5521298957138137
C47,11.600000000000001,2.276918871300012,2.6581272455467366
C47,11.700000000000001,1.797305520500162,2.3780615872311492
C47,11.8,1.6303045845498292,2.7114617328618835
C47,11.9,2.0322971588240923,2.199648138441734
C47,12.0,2.1117118906328236,2.1179314862347347
C47,12.100000000000001,2.3701271212971093,2.3103888682323874
C47,12.200000000000001,2.055824481423959,2.18718438061941
C47,12.3,2.2640163095688357,2.6691253529960544
C47,12.4,1.5937376912693648,2.9559775888953412
C47,12.5,1.8140951884285617,2.9931686633600085
C47,12.600000000000001,1.9913275055171518,2.8783006732742216
C47,12.700000000000001,1.6396507322104168,3.0921748780367917
C47,12.8,1.4990357421713552,3.162734867751765
C47,12.9,1.8650802027088589,2.9616677459606233
C47,13.0,1.724170988769574,3.0458552824264897
C47,13.100000000000001,1.9376770370078167,2.914688268109063
C47,13.200000000000001,1.3898766979054358,3.2122021674576278
C47,13.3,1.2540790938386994,3.2676116088661313
C47,13.4,1.5828075345400139,2.7474034963532343
C47,13.5,1.0826938602937584,2.7633455640604274
C47,13.600000000000001,1.5292212412926662,2.625118380129606
C47,13.700000000000001,1.3878157585387076,2.164844465004336
C47,13.8,1.2849329416172868,2.014161938910693
C47,13.9,0.5983889440767627,2.306908020885351
C47,14.0,0.32861021435278076,2.3280883565368855
C47,14.100000000000001,0.6810370843672058,1.8942577885590126
C48,0.0,-0.5361544404433622,-1.302124524821354
C48,0.1,-0.4799414346904072,-0.33213864356280043
C48,0.2,-0.8504790142373333,-0.12484267371046096
C48,0.30000000000000004,-0.7851965038645838,-0.05604323089705075
C48,0.4,-1.1263580609522414,0.20637019037327053
C48,0.5,-1.7364836699029365,0.2023440204626493
C48,0.6000000000000001,-2.2930474842162076,-0.5867748099131852
C48,0.7000000000000001,-2.592193951709859,-0.8880944418755644
C48,0.8,-2.608239288233736,-0.7588799795749976
C48,0.9,-3.3982767191456844,0.011248038383793624
C48,1.0,-3.900296776043161,0.593835276228133
C48,1.1,-3.9746537982814982,0.44958556894818097
C48,1.2000000000000002,-3.990003414472601,0.2826176790241266
C48,1.3,-3.97195118134664,0.1665525815109356
C48,1.4000000000000001,-3.5740437075596585,1.2505598792491517
C48,1.5,-3.295343072289139,1.157528628825983
C48,1.6,-3.5992101622884967,1.4414527569679507
C48,1.7000000000000002,-3.795015100105581,1.26187664366011
C48,1.8,-3.0723429343102255,1.1330936614749352
C48,1.9000000000000001,-2.879650662589004,1.2987168808362268
C48,2.0,-3.135645600383463,1.7456142428570132
C48,2.1,-3.148047817939277,1.3926229959943144
C48,2.2,-3.589268048073059,1.6607993856980046
C48,2.3000000000000003,-3.319810335480004,1.5898323677686272
C48,2.4000000000000004,-3.7002249578515203,1.5193206578246465
C48,2.5,-3.6681706451773817,1.559035783334432
C48,2.6,-3.6655613837944534,1.6011432608092542
C48,2.7,-3.748554764790286,1.3958284906707
C48,2.8000000000000003,-3.7135958271643035,1.48633981056415
C48,2.9000000000000004,-3.7428466447247906,1.4110630723225586
C48,3.0,-3.914837641763706,0.8210031903896529
C48,3.1,-3.8298578064296143,0.8592269087149916
C48,3.2,-3.843760249125291,1.1070262631230934
C48,3.3000000000000003,-3.8647311085816414,0.8126740102899926
C48,3.4000000000000004,-3.808934480016426,1.2214819388521447
C48,3.5,-3.792819273702086,1.2706384053041913
C48,3.6,-2.6238969754019648,1.3805544444426685
C48,3.7,-2.906279086167456,0.6531344641305243
C48,3.8000000000000003,-2.419050058858933,1.079538382723481
C48,3.9000000000000004,-2.7190094825932167,1.2020913547818732
C48,4.0,-2.781217989658632,1.803813394839323
C48,4.1000000000000005,-2.532722715155523,2.140344985447388
C48,4.2,-2.302953245621794,1.5109352276209775
C48,4.3,-1.4007347399736543,1.798572805779103
C48,4.4,-1.1712740146395186,1.4951756353723338
C48,4.5,-1.378618014123116,1.4579106609660166
C48,4.6000000000000005,-1.0328095971717146,1.3760715389698401
C48,4.7,-0.874967246234491,1.123931638426183
C48,4.800000000000001,-0.9539487748581901,0.8732620646490297
C48,4.9,-0.8393935667077423,0.665099810182414
C48,5.0,-1.4002307782379189,0.8276986681517563
C48,5.1000000000000005,-1.5382851517012996,0.5607655593552827
C48,5.2,-1.089426534775917,0.685393003263068
C48,5.300000000000001,-0.6994989049059196,0.9643769050195714
C48,5.4,0.0913388963312981,0.38265310764105454
C48,5.5,0.1862975755260899,0.44331391614723176
C48,5.6000000000000005,0.6031942567123185,0.6089748957364188
C48,5.7,0.639172957871651,0.05475712479872219
C48,5.800000000000001,0.6286352593756313,0.002398242910741484
C48,5.9,0.9169035991855937,0.35710095788836876
C48,6.0,0.764271622532668,-0.24309491415518708
C48,6.1000000000000005,1.2533918537850102,-0.1814864942359927
C48,6.2,1.8058908154773659,-0.4935946445520095
C48,6.300000000000001,2.7451207500713184,0.4887275593665361
C48,6.4,2.9002022782747834,-0.3189905551571294
C48,6.5,2.794772724401255,-1.1242435597203673
C48,6.6000000000000005,3.0642851137687948,-0.9280987500979779
C48,6.7,2.9493346281869854,-0.7325168228142384
C48,6.800000000000001,2.884601312234757,-1.2061622864167276
C48,6.9,3.4610558213822644,-1.860431450319121
C48,7.0,3.5971061234056916,-1.7495220881592999
C48,7.1000000000000005,3.6785790223987607,-1.5710048936804057
C48,7.2,2.5724577406508082,-1.2561917447078115
C48,7.300000000000001,2.2353723772707093,-0.7777090604506514
C48,7.4,2.3078951392219755,-0.419547573567083
C48,7.5,1.4649838638462769,-0.19000043423883667
C48,7.6000000000000005,1.7593471848010127,0.19923438868183407
C48,7.7,1.8343573530053057,-0.41529804294194494
C48,7.800000000000001,1.637844548043056,-0.39374227292962394
C48,7.9,1.2120971648969954,-0.10505641562185614
C48,8.0,0.9446241937299109,-0.5023166433511301
C48,8.1,0.7208323180264691,-0.49657241592590645
C48,8.200000000000001,0.6894171209690338,-1.0552233472794288
C48,8.3,0.26667793803694195,-1.0436261619910059
C48,8.4,0.36071458589705363,-0.8322785910475448
C48,8.5,0.6620941690267147,-1.2741783989387758
C48,8.6,0.6473578584972606,-0.7373624067039534
C48,8.700000000000001,0.8718306335955258,-0.44377450436557714
C48,8.8,0.7531134596798312,-0.3901527291915148
C48,8.9,-0.021105402144438123,-0.8758889002340957
C48,9.0,0.47733827681587365,-0.9711433559074438
C48,9.1,1.1381805041099538,-1.0519619867141228
C48,9.200000000000001,0.679996929340644,-0.6960231945884074
C48,9.3,1.5984056029115843,-0.4943341127121824
C48,9.4,1.9157856776557105,-0.22946206630591276
C48,9.5,1.3321664838892278,-0.813879275728566
C48,9.600000000000001,1.784185746151326,-1.4212572990748957
C48,9.700000000000001,1.4792869006472134,-1.2782164645047944
C48,9.8,2.011488928282664,-1.7343144464633617
C48,9.9,1.5567546614997496,-1.0889073912025649
C48,10.0,1.9095573360634528,-0.6978966383412414
C48,10.100000000000001,1.2134732242439852,-0.22611148865222164
C48,10.200000000000001,0.3442196589333304,-0.40611643710582956
C48,10.3,0.45003602003639337,0.2613986216503065
C48,10.4,0.4021132760064583,0.41889814288585503
C48,10.5,-0.25987244543280263,0.1835711880711795
C48,10.600000000000001,-0.3368960808567872,0.5359572538655417
C48,10.700000000000001,-0.8785592618688396,0.5708012523612132
C48,10.8,-0.9493436691619791,1.5440790321330726
C48,10.9,-0.7157046925320083,0.7471533150036729
C48,11.0,-0.5371568401639328,1.0710493434638533
C48,11.100000000000001,-0.9449808287651632,0.4285801638901794
C48,11.200000000000001,-0.4565189892928331,-0.005056194306662765
C48,11.3,-0.4373822300315324,-0.19750353338331042
C48,11.4,-1.082426764128698,-0.5639360211469465
C48,11.5,-0.5655877709985979,-1.1114556175834096
C48,11.600000000000001,-0.8286002082594509,-1.4959453969437901
C48,11.700000000000001,-0.669991628594409,-2.4364005079658764
C48,11.8,-0.34306755139132394,-2.1774310437226094
C48,11.9,-0.7746789127124234,-2.5434384809227764
C48,12.0,-1.0779963828027452,-2.305895058155214
C48,12.100000000000001,-0.6503297756932964,-2.757757096250104
C48,12.200000000000001,-0.9542511510785963,-2.573255727389352
C48,12.3,-1.3360758727709159,-2.978693599679673
C48,12.4,-1.1587294050342298,-3.0243199685264286
C48,12.5,-0.42517475772525704,-2.3086714439277154
C48,12.600000000000001,-0.18245684957621916,-2.4481057596394873
C48,12.700000000000001,-0.35054233755233516,-1.839254114469822
C48,12.8,-0.03952027181522644,-2.8415757872422365
C48,12.9,0.6274523149747592,-2.447216244823331
C48,13.0,0.9819524643529742,-1.9225291685630976
C48,13.100000000000001,1.610355351716548,-2.293079010447875
C48,13.200000000000001,1.8381987399230182,-2.295616755946601
C48,13.3,1.7747700653483498,-2.3471371962357637
C48,13.4,1.169374710476869,-2.1650626327587212
C48,13.5,1.5735032642595768,-2.3061753959585665
C48,13.600000000000001,1.7234377790225082,-2.169755287798955
C48,13.700000000000001,1.6393262048591613,-1.8644290056690735
C48,13.8,1.8803918135189424,-2.344596246722654
C48,13.9,2.362462142887204,-2.0708479154617363
C48,14.0,2.5486230020567926,-1.412610832812587
C48,14.100000000000001,2.1633269358925373,-1.0094487718215266
C48,14.200000000000001,1.3447623430321283,-1.0148880737288022
C48,14.3,1.5220183797698907,-0.9058084640280258
C49,0.0,1.352547236396925,0.3336740712967171
C49,0.1,0.6478773145540742,0.7258842016120312
C49,0.2,0.20890439028841906,0.6828558131644907
C49,0.30000000000000004,0.6222276977784005,0.6898693292118289
C49,0.4,0.7132298368956833,1.0578536558736809
C49,0.5,0.9855189380535165,0.22881046213110123
C49,0.6000000000000001,0.641963501360298,0.8812363673149878
C49,0.7000000000000001,0.6203052389018652,0.9919773078099713
C49,0.8,0.8664488705451733,0.8619494506777111
C49,0.9,1.1060499276603832,1.3923261424331201
C49,1.0,1.3344739014479905,1.4807565415219495
C49,1.1,1.3731571602444188,1.9267469076563062
C49,1.2000000000000002,1.4936764314315347,2.422457755335351
C49,1.3,2.2539497889998046,2.5152706984656006
C49,1.4000000000000001,2.6287180810243096,2.658062130156519
C49,1.5,2.8076316077548205,2.329345018957068
C49,1.6,2.1366307299712997,2.7633858154644817
C49,1.7000000000000002,1.8313682763906622,2.620322428230942
C49,1.8,2.1421762473543238,1.9846399097967682
C49,1.9000000000000001,1.7843838032459203,2.197860209476563
C49,2.0,2.134406842974464,1.6164631917862513
C49,2.1,1.7885503132215306,1.3241583499671092
C49,2.2,0.9572510637312492,1.8913447686352058
C49,2.3000000000000003,1.2495459310692971,1.68495476590733
C49,2.4000000000000004,1.7184124148975355,1.1627974553023581
C49,2.5,1.4698592395032593,0.6467898374108764
C49,2.6,1.257467629375798,0.5832458919953325
C49,2.7,1.5391159311490825,0.3989803724869566
C49,2.8000000000000003,1.6593119944302428,0.6137063442344395
C49,2.9000000000000004,1.7422337154950955,0.4204874482845714
C49,3.0,1.5319176700105648,0.47008671240964367
C49,3.1,1.2772326942685304,0.8230187725224667
C49,3.2,1.5050231691896112,1.3303323587050468
C49,3.3000000000000003,1.5785831882166121,1.3562813963015283
C49,3.4000000000000004,2.2660403424042115,1.478257251138233
C49,3.5,2.1021991707513092,1.3496717161726708
C49,3.6,2.441530738371797,1.4084235022224352
C49,3.7,2.5994680233546714,2.2249023987638816
C49,3.8000000000000003,2.666767868537347,1.5919181073040176
C49,3.9000000000000004,3.2255865392682446,1.3813615320704102
C49,4.0,3.120168820795765,1.251515218377585
C49,4.1000000000000005,2.9549607803881153,1.3582528188648355
C49,4.2,2.7562632365318214,1.7095325060897886
C49,4.3,2.1872510248218675,1.4018079221671855
C49,4.4,1.5846075542255722,1.803667229014366
C49,4.5,1.5269655468777037,1.138542394554312
C49,4.6000000000000005,1.1357301007483172,0.7229318089976196
C49,4.7,1.5439464580819644,1.019279944234571
C49,4.800000000000001,0.7530542257764236,0.9802019178930315
C49,4.9,0.5790964818773378,0.6945128906688873
C49,5.0,0.7486274993449844,0.41599779874792014
C49,5.1000000000000005,0.30296723724830465,0.007988227852260665
C49,5.2,-0.5739547785679071,0.24274501185016745
C49,5.300000000000001,-0.23782981147064491,-0.4492203831099563
C49,5.4,-1.0456875789620959,-8.569481185521921e-05
C49,5.5,-0.9389442784204618,-0.2988760395272653
C49,5.6000000000000005,-1.3622978114603201,0.08766223562612929
C49,5.7,-1.3465446361396285,-0.4976412916209487
C49,5.800000000000001,-0.1304821169671373,-0.3705093842989188
C49,5.9,-0.10402607028704319,-0.7885962748449384
C49,6.0,-0.4724751757193631,-0.1533583069526383
C49,6.1000000000000005,-0.1615751034874408,-0.3289446518054696
C49,6.2,-0.4887549776074826,-0.4540554129421758
C49,6.300000000000001,-0.5535058911591371,-0.8108341087626584
C49,6.4,-0.2617043939600836,-0.641470727743863
C49,6.5,0.015224387545189455,-1.4536512097097916
C49,6.6000000000000005,0.0665222280431241,-2.065324968715955
C49,6.7,-0.12141843121090157,-2.5635119643182107
C49,6.800000000000001,0.5184121977159127,-2.0839987315195483
C49,6.9,0.4115746030824103,-2.6734139645212145
C49,7.0,0.4146098475939378,-2.932781262968708
C49,7.1000000000000005,0.12560106275175903,-3.426327504225737
C49,7.2,0.6756758459392671,-2.9861152810157647
C49,7.300000000000001,1.6471972802904715,-2.54764558566909
C49,7.4,1.5088066076707047,-2.221209387834617
C49,7.5,1.0562493105654336,-2.827131159271192
C49,7.6000000000000005,1.356537556897547,-2.9231172733940607
C49,7.7,1.661404963521956,-2.6100672043091344
C49,7.800000000000001,1.9276715801528277,-2.678248951779806
C49,7.9,1.2239761610110773,-2.975434214972966
C49,8.0,1.2357746009113575,-3.371964949900442
C49,8.1,1.803554352298954,-3.6830456746585707
C49,8.200000000000001,1.7054333422170715,-3.6254336715880284
C49,8.3,1.3052217406996567,-4.129373594215023
C49,8.4,1.7763199000437386,-4.11279518417867
C49,8.5,1.601670594860238,-4.20531227206257
C49,8.6,1.7147832684399504,-4.160470927945345
C49,8.700000000000001,1.9408028073633063,-4.059961140569046
C49,8.8,1.8305519674500939,-4.110848999229307
C49,8.9,1.8932782593861677,-4.034717215682713
C49,9.0,2.1888822261494685,-3.93176736341902
C49,9.1,2.07060991564858,-3.9953190832795547
C49,9.200000000000001,2.3927632275039246,-3.647500159005926
C49,9.3,2.655902434552853,-3.626965573226766
C49,9.4,2.305989256930254,-3.864248121811312
C49,9.5,2.474823960709364,-3.758356870162653
C49,9.600000000000001,2.633219045937938,-3.009738025705341
C49,9.700000000000001,2.495759688978193,-3.7444870910274846
C49,9.8,2.38788613556269,-3.814184028542341
C49,9.9,2.4798602038205124,-3.7550357347843293
C49,10.0,2.5727554232561527,-3.6920088748682676
C49,10.100000000000001,2.743351990656478,-3.5670744112453194
C49,10.200000000000001,2.0292218668901487,-3.603478689544385
C49,10.3,1.8162626976459564,-3.603111554855054
C49,10.4,1.634811234780131,-3.599534259753351
C49,10.5,1.6076405677166097,-3.394254040067276
C49,10.600000000000001,1.5487535427549743,-3.9314368968638576
C49,10.700000000000001,2.0851749145615837,-3.380555606052899
C49,10.8,2.198381495223439,-3.271789710262435
C49,10.9,2.241596705088566,-3.4319630034157247
C49,11.0,2.349947614666219,-3.391625799452041
C49,11.100000000000001,2.6352377881740328,-3.0883797894734837
C49,11.200000000000001,3.039699071161876,-2.882600358704959
C49,11.3,3.081976194642264,-3.278936220126642
C49,11.4,3.381102873227794,-2.9695358830380814
C49,11.5,3.458454365745916,-2.780657930973458
C49,11.600000000000001,3.352707646961311,-3.0015581676867678
C49,11.700000000000001,3.4753818338307494,-2.8586222396600816
C49,11.8,3.295012917175945,-2.6799627335437526
C49,11.9,2.934898986574731,-3.039427897473465
C49,12.0,3.1593313404399312,-2.8098347746137873
C49,12.100000000000001,3.283126847499954,-3.077511673938056
C49,12.200000000000001,2.9497606302957515,-3.398369053525119
C49,12.3,3.224049162624566,-3.1393481802724317
C49,12.4,3.9604999318786156,-2.136455075490586
C49,12.5,3.5948759797238075,-2.5887117329447986
C49,12.600000000000001,3.787487401101288,-2.4300080630522625
C49,12.700000000000001,3.9444353948191897,-2.165970779142134
C49,12.8,3.5665114269831983,-1.4690972974700034
C49,12.9,4.115666623930068,-1.1462487071995886
C49,13.0,4.310570532568157,-0.9764085469866407
C49,13.100000000000001,4.047356622805982,-0.6980297120459918
C49,13.200000000000001,3.9900991155031122,-0.9028958414237297
C49,13.3,3.607811239527816,-1.560440990128336
C49,13.4,3.7261175942493945,-2.5231027870114815
C49,13.5,3.4637114721540474,-2.3061784161072776
C49,13.600000000000001,3.9273275405066306,-2.196838271147455
C49,13.700000000000001,3.3868725508403394,-1.4740571027242408
C49,13.8,3.5818972712897086,-0.7300285347636988
C49,13.9,2.721922893076192,-0.2824290451173963
C49,14.0,1.9504258481484167,-0.08762803659901083
C49,14.100000000000001,2.279630171616819,-0.19871022462970414
C49,14.200000000000001,1.7139429424760735,-0.1431398516326691
C49,14.3,1.5783451666856672,-0.9579577260837279
C49,14.4,2.064515227251145,-0.7933047914428866
C49,14.5,2.3572891633181965,-1.3071774633491973
C50,0.0,2.3853380475140247,-0.6205869519187333
C50,0.1,2.716191264379613,-0.4727558739623743
C50,0.2,2.509785987533506,-0.11649042766765194
C50,0.30000000000000004,2.1548019147678468,-0.4171620737065725
C50,0.4,2.1891333421919557,-0.14634328337852193
C50,0.5,1.841416163523208,0.29899443355355
