particle_id,t,x,y
D56,1.8,-4.513615018750943,0.44681739208162996
D56,1.9000000000000001,-4.686183903492956,0.32017737667379814
D56,2.0,-4.314364164476736,0.2078509769702994
D56,2.1,-4.217006506604277,0.1756178510138648
D56,2.2,-3.781935903944845,-0.027552726483052986
D56,2.3000000000000003,-4.192418255987698,-0.2747326858678956
D56,2.4000000000000004,-3.7557739583598733,-0.10365428645004002
D56,2.5,-3.873705286909543,-0.17590143916175632
D56,2.6,-4.039213825994842,0.018503871503347008
D56,2.7,-3.8753561509919447,0.1387044499166738
D56,2.8000000000000003,-4.208478764415332,0.4733606979968344
D56,2.9000000000000004,-3.8622516081651153,0.504037963818836
D56,3.0,-3.5704474899504532,0.5053903350985675
D56,3.1,-3.691936086275493,0.15962125652265513
D56,3.2,-3.745639511738165,0.24908013930625136
D56,3.3000000000000003,-3.649629891275345,0.48108686187727956
D56,3.4000000000000004,-3.5289252200149495,0.7298106384251615
D56,3.5,-3.616046965871078,1.197685607465097
D56,3.6,-3.696559230408882,1.2906518667350273
D56,3.7,-3.9523086688506632,1.354897404537578
D56,3.8000000000000003,-3.663911281438523,1.3045138211558511
D56,3.9000000000000004,-3.507420225107339,1.1864128595958845
D56,4.0,-3.5955005078982163,1.3243658980129385
D56,4.1000000000000005,-3.7180422515695923,1.5139522261481155
D56,4.2,-4.090178420850061,1.0810745300451283
D56,4.3,-4.338343514136689,1.1355977765608527
D56,4.4,-4.16932458810607,1.1918810021160933
D56,4.5,-4.0024943298891476,1.3498962016364024
D56,4.6000000000000005,-3.9082087925228306,1.281653441726209
D56,4.7,-3.6052578313200736,1.1614753045684356
D56,4.800000000000001,-3.825964166435523,1.2862017044138134
D56,4.9,-3.6055317818725796,1.3782960211532715
D56,5.0,-3.5742329659007424,1.116353249147616
D56,5.1000000000000005,-3.3943860688789744,0.9195332601101396
D56,5.2,-3.5976995682835753,1.2870062594684282
D56,5.300000000000001,-3.3015621537708095,1.1966260121105794
D56,5.4,-3.7906116480976477,0.9514141940463217
D56,5.5,-3.2451357573527773,0.9077774753761155
D56,5.6000000000000005,-2.876518821843331,0.6806752923566818
D56,5.7,-2.9572764572342916,0.4550397378114728
D56,5.800000000000001,-3.0506093411014814,0.29040704179569504
D57,0.0,4.41654740280188,-4.910860667748043
D57,0.1,4.864974946161436,-4.522547401047754
D57,0.2,4.893574692497056,-4.343410112045608
D57,0.30000000000000004,4.826446173417897,-4.624078573914305
D57,0.4,4.667154037545598,-5.0535305661321095
D57,0.5,4.847010945636419,-5.102602600315532
D57,0.6000000000000001,5.0990316144467105,-4.882141339620362
D57,0.7000000000000001,5.083083598214274,-4.876794396573286
D57,0.8,5.4000200728271075,-4.618722593526915
D57,0.9,5.324728791998761,-4.5776979393052635
D57,1.0,5.460246020081319,-4.718408415717508
D57,1.1,5.4187707652198505,-4.689399155037306
D57,1.2000000000000002,5.332241966044196,-4.637654781600494
D57,1.3,5.411969812523064,-5.196649800090312
D57,1.4000000000000001,5.541800860925361,-5.27489250778228
D57,1.5,5.737677261091236,-5.342029471624929
D57,1.6,5.996895281340871,-5.240578975695561
D57,1.7000000000000002,5.755893096812368,-5.219502944286478
D57,1.8,5.771364861698858,-5.320868054878161
D57,1.9000000000000001,5.677757228434638,-5.280170081917441
D57,2.0,5.791843717926973,-5.396436294189059
D57,2.1,5.9882906011333334,-5.563421582784645
D57,2.2,5.88017807939545,-5.243007014621965
D57,2.3000000000000003,6.0651691203733185,-5.096204739769651
D57,2.4000000000000004,6.300788405013078,-4.728145179413256
D57,2.5,6.231624466200116,-4.791229441338986
D57,2.6,6.151714911713281,-5.389151527283967
D57,2.7,6.481845561124368,-5.151730223807496
D57,2.8000000000000003,6.386469517117636,-5.110118045080123
D57,2.9000000000000004,6.209982178205986,-4.578851363379901
D57,3.0,6.493896258690488,-4.593096042037321
D57,3.1,6.809403448233983,-4.511659773838546
D57,3.2,6.702511169503434,-4.676901522353593
D57,3.3000000000000003,6.326531949281984,-4.571416841080478
D57,3.4000000000000004,6.521953416990385,-4.4473992883340845
D57,3.5,6.548499470995254,-3.9610611023251954
D57,3.6,6.5503957701000095,-4.1556055468307065
D57,3.7,6.821685945245028,-4.292464424053751
D57,3.8000000000000003,6.765752793886101,-4.192668637330286
D57,3.9000000000000004,6.921990199345874,-3.7411326815640358
D57,4.0,6.791960155192733,-3.6989692519897592
D57,4.1000000000000005,6.992290097971923,-3.6851404790290396
D57,4.2,7.071703797358734,-3.9920305054217637
D57,4.3,6.845315773333673,-3.9001298702821354
D57,4.4,6.828770866038844,-4.080005595684636
D57,4.5,6.879759940099673,-4.043992128827432
D57,4.6000000000000005,6.965774894784735,-4.163323994171054
D57,4.7,7.13753145883497,-4.116756785350291
D57,4.800000000000001,7.515749966051299,-3.658586718413768
D57,4.9,7.549485803575919,-3.598632115534669
D57,5.0,7.736943075544028,-3.2551215459327523
D57,5.1000000000000005,7.773101186571952,-3.3976328554526356
D57,5.2,7.691050562523805,-3.478164970294739
D57,5.300000000000001,7.705446614375403,-3.443511261973139
D57,5.4,7.787822482415702,-3.859417349958498
D57,5.5,7.929887328818475,-3.206240696348349
D57,5.6000000000000005,8.151300587729668,-3.0824273802713678
D57,5.7,7.808473661852329,-3.019859316580224
D57,5.800000000000001,7.778463027044357,-2.6819771047917857
D57,5.9,7.903480680151138,-2.4959581668440154
D58,0.0,-4.684634748826692,4.243011997040327
D58,0.1,-4.758642862905259,4.225808464075134
D58,0.2,-5.173433916431345,4.02414896108477
D58,0.30000000000000004,-5.039281643582693,3.9212481577524287
D58,0.4,-5.039588096712763,3.827017981156525
D58,0.5,-4.4058905850249515,3.446422697878659
D58,0.6000000000000001,-4.094087289028326,3.3460904151224513
D58,0.7000000000000001,-3.9510014029564853,3.364423497976736
D58,0.8,-4.1272237608469045,3.6129103521720625
D58,0.9,-4.07210252762104,3.8180348811474834
D58,1.0,-4.325523219238179,3.814973312451075
D58,1.1,-4.766540896009427,3.7861933796706984
D58,1.2000000000000002,-4.766841335255068,3.7676193203399153
D58,1.3,-4.415343931672201,4.0366148010435055
D58,1.4000000000000001,-4.289689732658479,4.050738717843151
D58,1.5,-4.107557077992111,3.739015223191858
D58,1.6,-4.135705190225447,3.760245530251038
D58,1.7000000000000002,-3.913258640080577,3.729704707485666
D58,1.8,-4.1083060376028095,4.064346306472341
D58,1.9000000000000001,-3.9162831579792567,4.248635193242197
D58,2.0,-3.9699772528083015,4.15933215365742
D58,2.1,-4.041261862878061,4.234505013781423
D58,2.2,-3.4962698073576055,4.305608258057654
D58,2.3000000000000003,-3.761923400796764,4.168345468808176
D58,2.4000000000000004,-3.6118959415032954,4.730253882021544
D58,2.5,-3.9111725722246584,4.698754574300366
D58,2.6,-3.3296393699011912,4.658126816689534
D58,2.7,-3.4588286207188514,4.388033924663642
D58,2.8000000000000003,-3.842793909587729,4.168551758205268
D58,2.9000000000000004,-3.5167318128665253,4.111337940077169
D58,3.0,-3.5428401095475572,4.061221539964991
D58,3.1,-3.432679291383119,3.8767018270456672
D58,3.2,-3.300289577678338,3.9706215587993827
D58,3.3000000000000003,-2.9191031706938446,3.6981327911636974
D58,3.4000000000000004,-3.3057975392171866,3.6398308721730093
D58,3.5,-3.459678432382964,3.6723454445107993
D58,3.6,-3.4217946101012555,3.9323618394684834
D58,3.7,-3.502175503023833,3.7664170205206435
D58,3.8000000000000003,-3.7188980198188704,4.218106027804359
D58,3.9000000000000004,-3.714269055992437,4.52344818313866
D58,4.0,-3.9675900539929176,4.306037412115327
D58,4.1000000000000005,-3.9292284660395302,4.702490288853244
D58,4.2,-3.9535476345709872,5.0158816309696235
D58,4.3,-4.083378945254332,5.2329655281590055
D58,4.4,-4.051779690805441,5.474044765711302
D58,4.5,-3.9057093915726075,5.267901177299943
D58,4.6000000000000005,-3.761270960631041,5.032559002779172
D58,4.7,-3.5224521509830433,4.96316524761395
D58,4.800000000000001,-3.4789727955630876,4.692795372955334
D58,4.9,-3.0637825290630913,5.333586982523952
D58,5.0,-3.100313565740281,5.382283930924238
D58,5.1000000000000005,-2.9858748298242888,5.947305059924709
D58,5.2,-2.7855102247557926,6.2762142330319
D58,5.300000000000001,-2.8760212893764865,6.617693853960559
D58,5.4,-2.841788466181109,6.318844061012379
D58,5.5,-2.4678076757544214,6.1639613661612955
D58,5.6000000000000005,-2.675763526022506,6.165167505165945
D58,5.7,-2.6872434356558967,6.272008707788833
D58,5.800000000000001,-2.78705048453112,6.678847328559276
D58,5.9,-2.686601055000627,7.0427852359872976
D58,6.0,-2.467702375396293,7.097458484577358
D58,6.1000000000000005,-2.6776200134740447,7.083133112329391
D59,0.0,-9.752257570560044,-1.1577398950780413
D59,0.1,-9.539131271593781,-1.0747276324800217
D59,0.2,-9.795429665751836,-1.025779750586819
D59,0.30000000000000004,-9.1062225012138,-1.2372720680184444
D59,0.4,-8.92111946035302,-1.2206839705866768
D59,0.5,-8.957362141815613,-1.0540795116383008
D59,0.6000000000000001,-9.003687003791699,-0.867168517293303
D59,0.7000000000000001,-8.792182915463478,-0.6882479929847357
D59,0.8,-8.711514233584719,-0.7089812531262136
D59,0.9,-8.477139603809023,-0.894666913729099
D59,1.0,-8.521349113514395,-0.9158559783971678
D59,1.1,-8.43748766677314,-1.1362254333240265
D59,1.2000000000000002,-8.576682125070851,-1.1919514646595193
D59,1.3,-8.636278191821026,-0.9687232633332779
D59,1.4000000000000001,-8.076655693940506,-0.6411348168400025
D59,1.5,-8.127685477725343,-0.4286902083473806
D59,1.6,-8.109273131435437,-0.5464881824393729
D59,1.7000000000000002,-7.9232124188385535,-0.649587161838161
D59,1.8,-8.205235281508935,-0.1753533554286626
D59,1.9000000000000001,-8.210824830266606,0.06570256236975125
D59,2.0,-7.635055635896111,-0.011851463202357207
D59,2.1,-7.7100870855279,0.27624111474557084
D59,2.2,-7.8878616540462145,0.8055467003729435
D59,2.3000000000000003,-7.952763642121338,0.7212137500360347
D59,2.4000000000000004,-7.63706626253516,0.7638455682037376
D59,2.5,-7.340269720490788,0.5119084551681574
D59,2.6,-7.096700070090732,0.5007982947571452
D59,2.7,-7.327111236556954,0.6607208599649608
D59,2.8000000000000003,-7.200921136939807,0.806749780022572
D59,2.9000000000000004,-6.814765547784385,0.751629389279302
D59,3.0,-6.6783183505826225,0.6705686821358326
D59,3.1,-6.430730612859873,0.5870001943946879
D59,3.2,-6.600350998275254,0.1877752498188398
D59,3.3000000000000003,-6.657131108006711,0.4288919407092286
D59,3.4000000000000004,-6.67376074759083,0.6783194671732149
D59,3.5,-6.454262421530167,0.9870202661282241
D59,3.6,-6.649524932209099,1.13705562164464
D59,3.7,-6.408759003715394,1.225510418630401
D59,3.8000000000000003,-6.326597175727729,1.5847969661276657
D59,3.9000000000000004,-6.0085581759189175,2.055552281940508
D59,4.0,-6.156567758646606,1.8285057491872563
D59,4.1000000000000005,-5.960721014119411,1.2334367163014792
D59,4.2,-5.928733913931338,1.4290463690893214
D59,4.3,-5.709868370393527,1.6304925338540293
D59,4.4,-5.76161776520418,1.7089683007961856
D59,4.5,-5.2391619220211085,1.9048075272386655
D59,4.6000000000000005,-5.09056816981903,1.9434609522186002
D59,4.7,-5.459629627822091,1.7968366092923478
D59,4.800000000000001,-5.415238834170774,2.250765148527206
D59,4.9,-5.211142326865476,2.3531798917604148
D59,5.0,-5.158968344734247,2.046681188397876
D59,5.1000000000000005,-5.42050698760716,2.268687820597492
D59,5.2,-5.174483321574142,2.625219272184438
D59,5.300000000000001,-5.229333135158508,2.561789265768462
D59,5.4,-4.5973222325916385,2.631205182194895
D59,5.5,-4.505726596021424,2.771615057842247
D59,5.6000000000000005,-4.427240218123898,2.6805015319083636
D59,5.7,-4.286855241920023,2.6427558320936586
D59,5.800000000000001,-4.053038754105758,2.847043572657461
D59,5.9,-3.985334248062074,3.0690877001943995
D59,6.0,-3.72928272740982,3.2365116811497137
D59,6.1000000000000005,-3.3678995292627287,3.0044515446335653
D59,6.2,-2.699879594502691,3.4135794578326792
D59,6.300000000000001,-2.52191154601807,3.410982952302265
D60,0.0,-1.227831920320675,6.881367105734132
D60,0.1,-0.8720209105442992,7.032032283978041
D60,0.2,-0.8119621144560656,7.0556417312812405
D60,0.30000000000000004,-0.6422358240295281,7.304974444775112
D60,0.4,-0.8986097449796893,7.544205334277764
D60,0.5,-0.7916801901610818,7.560735617238034
D60,0.6000000000000001,-0.504489321249531,7.7706070553249695
D60,0.7000000000000001,-0.9197378677517062,8.180604002773144
D60,0.8,-0.7986247257310011,8.007836811128987
D60,0.9,-0.9673375872812647,8.140711110217033
D60,1.0,-1.0680120258664232,8.32054122273747
D60,1.1,-1.3142802982557162,8.567249632596024
D60,1.2000000000000002,-0.6365067749900085,8.840863724919616
D60,1.3,-1.057733157465489,8.70621853013792
D60,1.4000000000000001,-0.9082172314218463,8.815984951996066
D60,1.5,-0.645739765841005,8.887741558237197
D60,1.6,0.08355076067829559,9.376914499811834
D60,1.7000000000000002,0.05472649026178439,9.529663230466516
D60,1.8,0.13324155682208888,9.262515835877835
D60,1.9000000000000001,0.32041740992006285,9.39859195698633
D60,2.0,0.21841237430505628,9.93334697510318
D60,2.1,0.36010773702117943,9.841666721001237
D60,2.2,0.057175951831598515,10.320311524739209
D60,2.3000000000000003,0.24640893029846608,10.284767948008817
D60,2.4000000000000004,0.307640311362099,10.153990570502813
D60,2.5,0.8389254943701004,9.961903678733975
D60,2.6,0.7863808127500618,10.24070595840771
D60,2.7,0.4437574591229033,10.81952777717158
D60,2.8000000000000003,0.9413106290582849,11.04449111947304
D60,2.9000000000000004,1.6976221278829136,10.90128902345032
D60,3.0,1.8917695081867048,10.564303278824513
D60,3.1,2.003977040928303,10.55976139551211
D60,3.2,2.281793089274828,10.850865280289987
D60,3.3000000000000003,1.930581707947519,11.08416410166835
D60,3.4000000000000004,2.1934083808169618,11.082234235001911
D60,3.5,2.125897436292814,10.84519361881662
D60,3.6,2.1623043965231594,11.132120122744931
D60,3.7,2.3600320563651325,11.365567409352005
D60,3.8000000000000003,2.561700717451747,11.156785292555677
D60,3.9000000000000004,2.6098812939334874,10.9887338824633
D60,4.0,2.6471586803423737,11.369717516338216
D60,4.1000000000000005,3.1136075491397195,11.130832362991475
D60,4.2,3.4167381951929605,11.272965612004409
D60,4.3,4.073288130389047,11.435269277537918
D60,4.4,3.9620624165511966,11.578601867112924
D60,4.5,3.9639507182579075,11.221015480490031
D60,4.6000000000000005,3.999900286587512,11.450299211563461
D60,4.7,3.884425979334219,11.83046047887789
D60,4.800000000000001,3.7468668583233864,12.18820768827722
D60,4.9,3.6990076976971826,12.157319602866874
D60,5.0,3.986310510764885,12.643530451402041
D60,5.1000000000000005,3.9980015453387363,13.05557198931311
D60,5.2,4.353849105072041,13.552069931024285
D60,5.300000000000001,4.279654601771172,13.744414539891302
D60,5.4,4.04825073692846,14.049166763949092
D60,5.5,4.185066040712771,13.863153909454416
D60,5.6000000000000005,4.172864681693827,13.734251194176007
D60,5.7,4.268186878525336,13.397619792870097
D60,5.800000000000001,4.46136275837909,13.757217259997583
D60,5.9,4.570732991703724,14.005851400829556
D60,6.0,4.305919997707803,14.265641915758012
D60,6.1000000000000005,4.4571550208121336,14.309216481045501
D60,6.2,4.58690664643391,14.408566605126273
D60,6.300000000000001,4.86628079473106,14.54531101136036
D60,6.4,5.504034137683698,14.630001832475532
D60,6.5,6.042092017899029,14.76337642052091
D61,0.0,1.239073627767219,9.247358958339493
D61,0.1,1.5019906607367401,8.969989417468769
D61,0.2,1.6559846856631741,8.873670531100602
D61,0.30000000000000004,1.6518607343364773,8.780599641045328
D61,0.4,1.5470318359436774,8.8768509946765
D61,0.5,1.4854088143688968,8.552764990007358
D61,0.6000000000000001,1.3683844662465023,8.733744696072442
D61,0.7000000000000001,1.513219633939177,9.104669616190865
D61,0.8,1.5608318840228483,9.463268435422444
D61,0.9,1.2813848340048302,9.17198639866923
D61,1.0,1.3288679402565782,9.292194071518908
D61,1.1,1.5514309204640382,9.269618168614333
D61,1.2000000000000002,1.1216642857533081,9.495295645190263
D61,1.3,1.2093151645152795,9.519436992919983
D61,1.4000000000000001,1.5613535884053742,9.38262910295672
D61,1.5,1.487815432049164,10.123342528119347
D61,1.6,1.8684386198857912,10.097893632327713
D61,1.7000000000000002,2.097622634975757,10.28883095527992
D61,1.8,2.3954182114718767,10.034324408027675
D61,1.9000000000000001,2.2893380901306655,10.113920440134475
D61,2.0,2.291630997186283,10.026303567453112
D61,2.1,2.6119857375648348,9.937441247578679
D61,2.2,2.644209853258321,9.958487002704882
D61,2.3000000000000003,2.4094370868577424,9.994402337660905
D61,2.4000000000000004,2.538966197940934,9.852848709958307
D61,2.5,2.581031371882992,10.120257766579066
D61,2.6,2.717216061532313,10.05950126128381
D61,2.7,2.3501295449320905,9.987536567058713
D61,2.8000000000000003,2.378266853907408,9.983984096972907
D61,2.9000000000000004,2.2267829579165763,10.219300874025533
D61,3.0,1.8281276469657968,10.151369755599514
D61,3.1,1.7464509623364795,10.424025892435948
D61,3.2,1.4731808363876784,10.19642342488449
D61,3.3000000000000003,1.526750044247725,10.206116243381997
D61,3.4000000000000004,2.215170351254907,10.61002893177212
D61,3.5,2.1350891854173684,10.950624717923468
D61,3.6,2.5231114325501074,11.125978062919904
D61,3.7,2.3917607881288996,10.773768945151456
D61,3.8000000000000003,2.115254908193346,10.978733447502888
D61,3.9000000000000004,2.192217505768606,11.316960068124661
D61,4.0,2.211107986135665,11.277511519774006
D61,4.1000000000000005,2.1140594613277224,11.113699554186397
D61,4.2,1.9453952220158908,11.173804327346758
D61,4.3,2.108597258170441,11.314060097171126
D61,4.4,2.208702398183807,11.351529384446485
D61,4.5,1.8063380101538102,11.424276600114167
D61,4.6000000000000005,2.165919996622816,11.5615502142989
D61,4.7,2.2175432186786,11.98410380589409
D61,4.800000000000001,2.568847128322113,12.22617574652973
D61,4.9,2.7623271221165107,12.019720872406284
D61,5.0,2.479435616106655,11.949825598667749
D61,5.1000000000000005,2.711644961214728,11.911273680490606
D61,5.2,2.5523751342638707,11.885967423723386
D61,5.300000000000001,2.5909429317389567,12.216447100291804
D61,5.4,2.4631725332625187,12.38698257041083
D61,5.5,2.9259943410172857,12.266109622619688
D61,5.6000000000000005,3.3427146908449927,12.113616041857414
D61,5.7,3.585207155103231,11.758946022178591
D61,5.800000000000001,3.706610488283713,12.009068499773512
D61,5.9,4.090958946122599,11.795832268963018
D61,6.0,3.8262090390590644,11.555773595463513
D61,6.1000000000000005,3.7911194233882166,11.249957948690623
D61,6.2,3.9806839160966256,11.558824221034401
D61,6.300000000000001,4.052045252803452,11.219289515651834
D61,6.4,4.343545533802245,11.416913518582604
D61,6.5,4.864396031358986,11.402513620073353
D61,6.6000000000000005,4.94918680795337,11.300135001305101
D61,6.7,4.766205222901303,11.20632738309302
D62,0.0,-6.163745617943361,-0.1389030615567215
D62,0.1,-5.83436413587948,0.07129764107217063
D62,0.2,-5.7314688235014035,0.14814099648081216
D62,0.30000000000000004,-5.710614915586526,0.1645907411837942
D62,0.4,-5.437920514260391,0.17285319113427267
D62,0.5,-5.3065426837976,0.2161592254101148
D62,0.6000000000000001,-5.21598659655447,0.056086059415646455
D62,0.7000000000000001,-5.262799495720803,-0.08761199849167703
D62,0.8,-5.444615912564197,0.04013282410277366
D62,0.9,-5.417947277907982,0.6564532194139362
D62,1.0,-4.686938812578657,0.40475482833401455
D62,1.1,-4.740235928680269,0.7790889497773626
D62,1.2000000000000002,-4.888822453613865,0.7126305475476302
D62,1.3,-4.570876691720627,0.9664697279922916
D62,1.4000000000000001,-4.918702645621231,1.2586064506096988
D62,1.5,-4.8471879655375965,1.1912112021641572
D62,1.6,-4.683298004695357,1.27892036924096
D62,1.7000000000000002,-4.683065080061099,1.0974988303159185
D62,1.8,-4.176228231944431,1.0748549127271894
D62,1.9000000000000001,-4.428020640615893,1.3037759361210088
D62,2.0,-4.3134419974064215,0.9027568513747499
D62,2.1,-3.913497809192928,0.7354441906649389
D62,2.2,-3.441793201160153,1.1857943361099195
D62,2.3000000000000003,-2.925936075916491,1.300706652930036
D62,2.4000000000000004,-2.8413701238620375,1.0372694587702669
D62,2.5,-2.570413500207074,1.4778514287807836
D62,2.6,-2.505327805111977,1.8231580006533559
D62,2.7,-2.569037305589807,2.2562378630624336
D62,2.8000000000000003,-2.65320225586644,2.066089399681407
D62,2.9000000000000004,-2.804468990656015,2.242075279285716
D62,3.0,-2.629400512134227,2.2552558861605907
D62,3.1,-2.2144474659004274,2.3729251735157577
D62,3.2,-2.307220136505851,2.2334043452892973
D62,3.3000000000000003,-2.525813103213663,1.6450372595693663
D62,3.4000000000000004,-2.4963819250948145,1.3564851234507196
D62,3.5,-2.2472667870469083,1.9419594948739531
D62,3.6,-2.286167275312308,1.924855692753515
D62,3.7,-1.6535358771552273,2.0825116800739414
D62,3.8000000000000003,-1.389353470394188,2.265741565295479
D62,3.9000000000000004,-0.9639227581457873,2.6170117624643834
D62,4.0,-0.6708778082568388,2.4349187005850204
D62,4.1000000000000005,-0.2748822475840199,2.675329688231906
D62,4.2,-0.6902762248866412,2.739701125871437
D62,4.3,-0.991364441360194,2.7262603070508256
D62,4.4,-1.0556919872792099,2.4632729343524034
D62,4.5,-0.8090713539546077,2.1156565459538443
D62,4.6000000000000005,-0.31823469888988587,2.134909987800729
D62,4.7,-0.28031410915044397,2.0620858968954767
D62,4.800000000000001,-0.09542059797146624,2.405420879388424
D62,4.9,-0.1184827432076787,2.4293643112923284
D62,5.0,-0.16811861285657237,2.532567085787275
D62,5.1000000000000005,0.17436226148211909,2.365367945679187
D62,5.2,0.3038673183110058,2.4381727621181217
D62,5.300000000000001,-0.28744036131390094,2.5194873715467527
D62,5.4,-0.13023293990682683,2.4054234211498104
D62,5.5,0.020150403609861256,2.00620231005995
D62,5.6000000000000005,0.187742594540738,2.1851355318960435
D62,5.7,0.006313702937090437,1.9200487668735984
D62,5.800000000000001,0.2825219054505208,2.2477024760633926
D62,5.9,0.24856098301932855,2.276088918838934
D62,6.0,0.11302492668875297,2.441036004820587
D62,6.1000000000000005,0.08368465823929161,2.296390715758565
D62,6.2,0.05242384624950713,2.6207973875033526
D62,6.300000000000001,0.19993205769059336,2.4498840689738035
D62,6.4,0.13161482853651923,2.615633955692478
D62,6.5,0.4688527639710665,2.6431457256947346
D62,6.6000000000000005,0.294846703240426,2.4981600951989322
D62,6.7,0.5259995835162181,2.7573324109621993
D62,6.800000000000001,0.7219387105307575,2.6862895069999624
D62,6.9,1.057138918939818,2.6369491157728064
D63,0.0,5.3830656262778085,-7.449618613119107
D63,0.1,5.532596801008985,-7.261997958655917
D63,0.2,5.572344876822061,-6.913778247807939
D63,0.30000000000000004,5.426256509260918,-6.871573939017829
D63,0.4,5.722945386252922,-7.128928761703121
D63,0.5,6.228272246566473,-7.019060174905246
D63,0.6000000000000001,6.55545718965924,-6.824368770494094
D63,0.7000000000000001,7.059464939342477,-7.023552017510223
D63,0.8,7.387488073526458,-6.76848336933445
D63,0.9,7.673646690649482,-7.0128426692015005
D63,1.0,7.75017161826172,-6.937700229932842
D63,1.1,7.978518999239018,-6.8086102725416975
D63,1.2000000000000002,8.075289779505248,-6.6298525840975975
D63,1.3,8.573061994388372,-6.893520959557158
D63,1.4000000000000001,8.879999328666768,-6.757686346987423
D63,1.5,9.287293216116746,-6.890589523072682
D63,1.6,9.578072958722347,-7.2144226001707805
D63,1.7000000000000002,9.529330041289992,-7.737374942794414
D63,1.8,9.449176729184144,-7.958918014242656
D63,1.9000000000000001,9.7836032179715,-7.803474334727998
D63,2.0,9.621660287914436,-7.481074903142676
D63,2.1,9.866010587754698,-7.246167324025434
D63,2.2,9.88558709560603,-7.128195980280591
D63,2.3000000000000003,9.985546122517704,-6.580170297268549
D63,2.4000000000000004,9.820959148162377,-6.2901082528381504
D63,2.5,10.076745455697539,-6.334977825428023
D63,2.6,10.101007912219318,-6.615790995440172
D63,2.7,10.562638868447875,-6.875088666371539
D63,2.8000000000000003,10.936264251634313,-6.8669551632511325
D63,2.9000000000000004,10.880352439385266,-6.859175828621476
D63,3.0,10.510190843334001,-6.88873919544468
D63,3.1,10.815579619446522,-7.072762537908992
D63,3.2,11.463852452819234,-6.667884264951109
D63,3.3000000000000003,11.476245123053939,-6.257445612453755
D63,3.4000000000000004,11.806469027147875,-6.677886523958452
D63,3.5,11.422292899779837,-6.530306749712974
D63,3.6,11.634559803341107,-6.9417373599268695
D63,3.7,12.069970219075277,-7.177730461013574
D63,3.8000000000000003,12.256418903642817,-6.861712975561518
D63,3.9000000000000004,11.940550249729496,-7.179823012288537
D63,4.0,11.92461470654482,-7.273389723486671
D63,4.1000000000000005,11.978414944484172,-7.225569928635684
D63,4.2,12.341547052415574,-7.030532253524378
D63,4.3,12.450879012876737,-6.741780765272072
D63,4.4,12.477621764798641,-6.474888339774038
D63,4.5,12.580643703354205,-6.073986653159162
D63,4.6000000000000005,12.317372108049433,-5.830184145354165
D63,4.7,12.59464008484058,-6.213094523306977
D63,4.800000000000001,12.635867202556925,-6.257417729502809
D63,4.9,12.393659431767611,-6.397412908000267
D63,5.0,12.548484337283881,-6.3940425488093116
D63,5.1000000000000005,12.550421703089516,-6.216507559235281
D63,5.2,12.967285280274293,-6.117739364993201
D63,5.300000000000001,12.971281997073246,-5.945630869851455
D63,5.4,12.622438210763551,-5.940154037552544
D63,5.5,12.693579433557758,-6.1615167698736135
D63,5.6000000000000005,12.87931206834075,-6.21003787287285
D63,5.7,12.677365676304154,-5.986963898147789
D63,5.800000000000001,12.523217243955543,-5.6456606316753115
D63,5.9,12.400549115913638,-6.035785190209311
D63,6.0,12.589013979529286,-6.684514456565501
D63,6.1000000000000005,12.445635310964803,-6.387529536512364
D63,6.2,12.711719616101934,-6.318473769415123
D63,6.300000000000001,12.718996290253228,-6.02361165367853
D63,6.4,13.001221517147965,-5.965107883658542
D63,6.5,13.194351372070335,-5.964176385403609
D63,6.6000000000000005,13.531825334676547,-5.655125991802309
D63,6.7,13.42330407113109,-5.549727368814794
D63,6.800000000000001,13.353199798680555,-5.238067744507915
D63,6.9,13.270746768038995,-5.13857233576754
D63,7.0,13.596793537025345,-5.481114941634848
D63,7.1000000000000005,13.565642380770148,-5.233553241652198
D64,0.0,-2.2091794014546977,-3.126467757553568
D64,0.1,-2.07090369254921,-3.294157384951343
D64,0.2,-1.8230241649831873,-3.481029350744219
D64,0.30000000000000004,-1.7654679378194318,-3.298200970018609
D64,0.4,-1.485655084248123,-3.016317566619138
D64,0.5,-1.1846663124681407,-2.929962140917507
D64,0.6000000000000001,-1.091747262511908,-3.1042768458044785
D64,0.7000000000000001,-0.5668250167143617,-3.4476305799126297
D64,0.8,-0.43537195465558587,-3.416549251239108
D64,0.9,-0.14390601773021094,-3.230589356380999
D64,1.0,-0.11964235997037011,-3.422503118381935
D64,1.1,-0.38102523586511006,-3.5267023929667762
D64,1.2000000000000002,-0.06502223459083051,-3.785234474852623
D64,1.3,0.32306457066328204,-3.8138681036004822
D64,1.4000000000000001,0.2077561053609553,-3.9129288398776336
D64,1.5,0.2512064271580274,-3.8925222290701273
D64,1.6,0.4097456304778155,-3.33241208797043
D64,1.7000000000000002,0.617386636859488,-2.969509482278753
D64,1.8,0.9776511093229379,-2.6996490137025146
D64,1.9000000000000001,1.1638102414973028,-2.8300077972420157
D64,2.0,0.8764708756196109,-2.360444359593606
D64,2.1,0.41652465662326366,-2.453303501328006
D64,2.2,0.7534275872711804,-2.6074812011279986
D64,2.3000000000000003,1.1443180070193244,-2.7559548724927665
D64,2.4000000000000004,1.7199695345604717,-2.4441324094418073
D64,2.5,1.993788062636886,-2.5015622270177467
D64,2.6,2.5940020915442523,-2.6152834420536464
D64,2.7,2.678289048241869,-2.1536674612781304
