particle_id,t,x,y
B48,0.30000000000000004,2.507040976589616,5.211480155053827
B48,0.4,2.3904457154489243,4.561854128317983
B48,0.5,2.2362681566683253,3.9911442458137194
B48,0.6000000000000001,3.5936388863899915,4.624696327849449
B48,0.7000000000000001,3.139012347038292,4.0627959502324416
B48,0.8,3.514380237970358,3.3939361358970843
B48,0.9,3.2702006711785567,2.888052140299772
B48,1.0,3.055347524007337,2.8860944612918065
B48,1.1,2.974220512875386,3.312999206603677
B48,1.2000000000000002,3.686395167493977,3.581228817743477
B48,1.3,3.472967337876639,4.1204260426215535
B48,1.4000000000000001,4.110381891153441,3.80328319454172
B48,1.5,3.5504160075498112,4.3525788603891895
B48,1.6,2.9360741385221067,4.411039830550042
B48,1.7000000000000002,2.4196638687005545,5.295950329165118
B48,1.8,2.783117822071052,5.290495782495714
B48,1.9000000000000001,2.7185652694184306,5.742162762025453
B48,2.0,2.590383725873239,5.6129288695542385
B48,2.1,2.518966004993738,5.648297536456008
B48,2.2,2.1324418464179953,6.5877673680440045
B48,2.3000000000000003,2.510365462566062,5.901532917398776
B48,2.4000000000000004,2.2683500969219077,6.058315710929424
B48,2.5,2.86250525654211,6.450325053483181
B48,2.6,3.016619963051175,6.9218395245514435
B48,2.7,3.2598267488423613,7.1626667598229234
B48,2.8000000000000003,2.901940604127233,6.7931261344626055
B48,2.9000000000000004,3.066907591486129,6.333989969652917
B48,3.0,2.5948332944219263,6.518296946387114
B48,3.1,2.931313451988383,5.7448399767301
B48,3.2,2.1266771651583722,6.2599696960477935
B48,3.3000000000000003,2.1132966020296093,6.031161787555666
B48,3.4000000000000004,1.5892501028324157,6.467260761941316
B48,3.5,2.164184216396274,6.221186337738284
B48,3.6,2.9398901797596526,6.501768444522502
B48,3.7,3.0871384163278552,6.703130826745528
B48,3.8000000000000003,2.89773519826438,7.169880508350409
B48,3.9000000000000004,2.826609051229311,7.707030796785174
B48,4.0,2.6269042531259723,7.992228310906947
B48,4.1000000000000005,1.352648264876384,8.156554524581644
B48,4.2,1.2186309568015645,7.980508553173409
B48,4.3,1.1664191619419555,8.704049976263242
B48,4.4,1.3113255399673658,7.808998033924368
B48,4.5,0.9856550980937682,7.360934162430394
B48,4.6000000000000005,1.4376255805594678,7.339082467966002
B48,4.7,1.6255708781134124,7.651594139152818
B48,4.800000000000001,1.8138699513161796,6.858269124757517
B48,4.9,1.6488984270590774,6.859664102836745
B48,5.0,1.5987491105220106,6.34882021846336
B48,5.1000000000000005,1.5777111203865053,5.917613519232174
B48,5.2,2.490941520040307,6.001313488177504
B48,5.300000000000001,2.5637813573025583,6.443938093189998
B48,5.4,2.5945400421620786,6.741698927307362
B48,5.5,2.541546979327581,7.086107387525059
B48,5.6000000000000005,2.335937920713559,6.810139002824282
B48,5.7,2.2491315123023425,7.425784630621013
B48,5.800000000000001,2.2780067025806647,7.199292922882989
B48,5.9,2.2594219312111132,7.9896887521013955
B48,6.0,2.857310257476381,7.932778992605754
B48,6.1000000000000005,3.190839979896192,7.610260757583095
B48,6.2,3.5642497144962433,7.712962535031669
B48,6.300000000000001,4.2111181787296275,7.516459998236869
B48,6.4,3.5539726541164045,8.028478286883088
B48,6.5,3.462208939503058,7.897240080161869
B48,6.6000000000000005,3.6670859979088415,7.768856259547582
B48,6.7,3.4862013576675093,8.357356856276798
B48,6.800000000000001,3.1482562215693783,7.602918873454254
B48,6.9,3.1297582324920232,7.380500830320826
B48,7.0,3.2463091575207303,7.24270334736844
B48,7.1000000000000005,3.11721378758217,7.656893270660631
B48,7.2,3.0669553273500973,7.777195955838241
B48,7.300000000000001,3.262735139633022,7.4674131829840835
B48,7.4,3.5128691090066066,6.877438472572483
B48,7.5,2.6775169095947478,6.792686630468289
B48,7.6000000000000005,3.16369690230409,6.610155283151079
B48,7.7,3.147551070110814,6.696466450815244
B48,7.800000000000001,3.0915605407456432,6.813934291990026
B48,7.9,2.649966226111697,6.31991974016448
B48,8.0,2.3688349296144433,5.9634358356945265
B48,8.1,2.4796832371087687,6.079106775149006
B48,8.200000000000001,1.3165352415892535,5.935983436806401
B48,8.3,0.6189813936185682,5.882974842087927
B48,8.4,0.4888103184824747,5.662668309539347
B48,8.5,1.0069863187865475,5.752021574264191
B48,8.6,0.8158262465533813,5.379181135630834
B48,8.700000000000001,0.4157156968633929,5.546711199513002
B48,8.8,0.6578473997603116,6.115811669559174
B48,8.9,0.4613716552077506,5.684076909436368
B48,9.0,0.45306771920421,5.908214119044413
B48,9.1,0.5719954174858531,6.241280794862392
B48,9.200000000000001,0.16520179854876033,6.783312989105068
B48,9.3,0.3147980594040085,5.846745751304358
B48,9.4,0.3587239368401178,5.441875935784509
B48,9.5,0.0572128930252761,5.640800894225256
B48,9.600000000000001,0.1537669632094411,6.058468466410243
B48,9.700000000000001,0.5670458596944224,6.249093844107235
B48,9.8,1.4809237288330181,6.673708420455386
B48,9.9,0.45423558339714365,6.838475631724108
B48,10.0,-0.0010038452839707945,6.960267199990008
B48,10.100000000000001,0.04369895133866967,6.6350249641910395
B48,10.200000000000001,-0.5794927215022171,6.141741371498789
B48,10.3,-0.7086617929021153,6.561078443365784
B48,10.4,-0.8374752741689846,6.2637508447795485
B48,10.5,-1.2778424692332253,5.811784174738776
B48,10.600000000000001,-1.5468436012366693,5.765204204939563
B48,10.700000000000001,-0.8820574282398064,5.409908013782731
B48,10.8,-0.1736846598036721,5.273398707337486
B48,10.9,-0.1742708917957968,5.077799736342885
B48,11.0,-0.17105131317184485,5.234876276132542
B48,11.100000000000001,-0.665060195075237,4.976279238367349
B48,11.200000000000001,-0.14495533990591014,4.496991897941877
B48,11.3,-0.1740887120600986,4.309705846237928
B48,11.4,0.2254778304130776,4.202574431562721
B48,11.5,0.4011814398955989,4.124325583594148
B48,11.600000000000001,0.011142507940107016,3.6438335611353256
B48,11.700000000000001,0.08189482190053268,3.245456140026054
B48,11.8,-0.160898764431135,2.7824261228308855
B48,11.9,-0.22180602120994686,2.778047021158706
B48,12.0,0.12215857859614343,2.4222419593118985
B48,12.100000000000001,0.7167020326931955,1.9548303733936654
B48,12.200000000000001,1.4223462841752954,2.3728437786814407
B48,12.3,1.3134801221074754,2.1917325955034666
B48,12.4,1.548870836802994,2.3976992242185564
B48,12.5,1.5837373455655275,2.1596047169645645
B48,12.600000000000001,1.5401176524266702,2.087273951713986
B48,12.700000000000001,1.4757262962299387,2.480018306572407
B48,12.8,1.1306831854612058,2.358700375181637
B48,12.9,1.133489753685496,2.17197634705446
B48,13.0,1.343385282062489,1.8948863807397194
B48,13.100000000000001,1.424704551100896,1.5077574004550387
B48,13.200000000000001,0.46907133082361707,1.6645948517807125
B48,13.3,0.23335686186522672,1.939807533230893
B48,13.4,-0.16704796227146915,1.6025954604562027
B48,13.5,-0.03956356131600891,1.600395194457327
B48,13.600000000000001,-0.10203614961770839,0.7457735662832511
B48,13.700000000000001,0.004977416424819553,0.27594660729199866
B48,13.8,-0.09275425663260668,0.04462118390565681
B48,13.9,-0.5007221580321081,-0.002037851844233017
B48,14.0,-1.1109547744659165,-0.21320091784212647
B48,14.100000000000001,-0.29179247845444833,-0.18371362803583233
B48,14.200000000000001,-0.14785543140062232,-0.19897068526187378
B48,14.3,0.7849126922657952,0.3194553603573931
B49,0.0,8.344280720619203,-7.660899076975765
B49,0.1,8.16850830630742,-8.008647311367383
B49,0.2,8.318413146935296,-7.31109823219964
B49,0.30000000000000004,7.977364901745981,-7.284337880161935
B49,0.4,8.716148828614564,-6.859360380275247
B49,0.5,9.508600499571633,-7.30781550545616
B49,0.6000000000000001,9.459692322602358,-8.16448606316096
B49,0.7000000000000001,9.469594282088813,-7.940246275189737
B49,0.8,9.499244118664038,-7.855673652605176
B49,0.9,9.492055453177187,-8.814067536425622
B49,1.0,9.198138674818477,-8.892864148115859
B49,1.1,8.568022875379846,-8.938134511555896
B49,1.2000000000000002,8.91289129872135,-8.943805214796244
B49,1.3,9.364452463573283,-8.705563362453823
B49,1.4000000000000001,9.91868217084999,-8.93563310938973
B49,1.5,9.290323884357196,-8.337041173381666
B49,1.6,8.784912925069033,-9.539849408056684
B49,1.7000000000000002,8.30390439032029,-9.785293029768551
B49,1.8,8.183222606829606,-9.99712468472562
B49,1.9000000000000001,9.035380261015069,-10.179608824494432
B49,2.0,9.463581810263536,-9.416066961811392
B49,2.1,9.610329629094272,-10.02885550562676
B49,2.2,9.761351271550295,-10.030741729525827
B49,2.3000000000000003,9.472861625614092,-9.641387947114874
B49,2.4000000000000004,9.363705778220472,-9.35780009008938
B49,2.5,8.968344173844063,-9.770255311687281
B49,2.6,8.59427762233876,-9.7992319986159
B49,2.7,8.057225055154849,-9.677687713122545
B49,2.8000000000000003,8.130378474883642,-10.229341158234456
B49,2.9000000000000004,8.290832478694332,-10.833878924805964
B49,3.0,8.822642148178714,-9.889508885631944
B49,3.1,8.601216351096378,-11.060160146341014
B49,3.2,8.347773451104123,-10.99763854421144
B49,3.3000000000000003,8.484574570755969,-11.647290380239067
B49,3.4000000000000004,8.102605509680746,-12.074081449977234
B49,3.5,8.889650020356134,-12.365584619138296
B49,3.6,9.40076739921073,-12.617460501716527
B49,3.7,9.045814398675978,-12.386927329823708
B49,3.8000000000000003,9.151222627457965,-12.002412128037278
B49,3.9000000000000004,9.636958561258345,-11.312783905366214
B49,4.0,9.775600733024088,-12.151353398909798
B49,4.1000000000000005,10.402919087881273,-12.159809928401666
B49,4.2,10.685770881945329,-11.581904028507793
B49,4.3,11.247756214366623,-11.299483074446764
B49,4.4,12.22402797173296,-10.887119959432559
B49,4.5,12.83998494121162,-11.034079790785233
B49,4.6000000000000005,12.459246559083606,-10.979057588392891
B49,4.7,12.404922414974772,-11.980679527320605
B49,4.800000000000001,12.482989910553682,-12.276623249073886
B49,4.9,12.144895089934309,-12.453935323826615
B49,5.0,11.732994725535923,-13.034666415249758
B49,5.1000000000000005,11.756788794597192,-13.210759975909008
B49,5.2,11.159243585004763,-13.288730994070763
B49,5.300000000000001,10.995266173324564,-13.93575744922229
B49,5.4,10.91402299646464,-14.69270954223555
B49,5.5,10.802882544965712,-14.683093117324944
B49,5.6000000000000005,10.89454913345135,-14.68981342912271
B49,5.7,11.06787364024127,-14.069692160050032
B49,5.800000000000001,10.949049754900042,-14.607362354246417
B49,5.9,11.01638882225099,-14.836457453028801
B49,6.0,9.939319987197909,-13.828456446072
B49,6.1000000000000005,9.769990765016106,-13.778752096945126
B49,6.2,10.149799282649973,-14.326345357594812
B49,6.300000000000001,10.746702092404089,-14.20949420421952
B49,6.4,10.38622690930534,-13.856425514470478
B49,6.5,10.285500940537418,-13.697257009308707
B49,6.6000000000000005,10.379623205897028,-13.153790693572933
B49,6.7,10.177666205721511,-12.62549834106716
B49,6.800000000000001,9.651645186315962,-12.544864134106067
B49,6.9,8.439183086437504,-12.027639282608359
B49,7.0,8.02603851987364,-11.08903970727518
B49,7.1000000000000005,7.863715215579879,-10.791478355780896
B49,7.2,7.6477497357532345,-10.783095744946742
B49,7.300000000000001,7.86574772206205,-10.966103295689317
B49,7.4,7.299941544576189,-10.274552040957488
B49,7.5,7.106113234596877,-10.287435452573595
B49,7.6000000000000005,7.359304762410565,-10.245518005126645
B49,7.7,8.11863783212477,-9.726968404088616
B49,7.800000000000001,8.52198395259719,-11.555803578922859
B49,7.9,8.497420776622699,-11.11633527640154
B49,8.0,8.293372946725473,-10.704594667750955
B49,8.1,8.366710120021692,-10.622884549654586
B49,8.200000000000001,8.292521289232983,-10.521612740495682
B49,8.3,7.987516976068369,-10.662691667039823
B49,8.4,7.900176199117207,-10.74270098419048
B49,8.5,7.464397910138523,-11.173696227198235
B49,8.6,7.624690292403174,-10.833544899437598
B49,8.700000000000001,8.707540658406796,-10.81192575044287
B49,8.8,8.406458171393034,-10.639332038194013
B49,8.9,8.523355208665176,-9.747446525646428
B49,9.0,8.41653662827505,-9.941076541974684
B49,9.1,8.729166237838893,-9.418358876924643
B49,9.200000000000001,8.955037403478451,-9.643009510677286
B49,9.3,8.890717002807493,-10.299959976469392
B49,9.4,8.915615892405935,-10.181535252166407
B49,9.5,8.542396789772358,-10.276997294278038
B49,9.600000000000001,8.028438918918033,-9.432975684880086
B49,9.700000000000001,8.475324168313374,-9.057932263793354
B49,9.8,8.908229925880335,-8.759912697669542
B49,9.9,9.086101951411681,-8.73085713782361
B49,10.0,8.692926964764522,-8.695375065576101
B49,10.100000000000001,8.342738321080313,-9.172607580429696
B49,10.200000000000001,7.642131876653407,-9.647583039812448
B49,10.3,7.065569973269475,-9.602055073665888
B49,10.4,7.568322693836553,-9.612830237530629
B49,10.5,7.6084087050676175,-9.943658115186762
B49,10.600000000000001,6.721142688202181,-9.105639584835608
B49,10.700000000000001,6.421097254908406,-8.614484587767857
B49,10.8,6.697946931686819,-8.401227343614861
B49,10.9,6.7375672836378,-8.328712990459417
B49,11.0,7.026020295057329,-9.242096759644353
B49,11.100000000000001,7.383123569451168,-10.259649903563211
B49,11.200000000000001,8.073679114666039,-10.558552929421243
B49,11.3,8.118697599266575,-11.117179167212146
B49,11.4,8.138957282636627,-11.561668130698857
B49,11.5,7.862605050734252,-12.247766683528416
B49,11.600000000000001,7.787758495772782,-11.549482246740082
B49,11.700000000000001,7.142604446365368,-11.289096014026295
B49,11.8,7.240651326563234,-11.065822030510981
B49,11.9,7.324185843836597,-11.443514522027195
B49,12.0,7.597802997311323,-11.441155338341096
B49,12.100000000000001,6.973481552625975,-10.97233764148212
B49,12.200000000000001,7.341507552397276,-10.71633250307299
B49,12.3,7.71212229212982,-10.935080456735225
B49,12.4,7.938696905007145,-10.638619255393031
B49,12.5,8.185466354624953,-10.997528487518542
B49,12.600000000000001,8.539291424957199,-10.735319805144444
B49,12.700000000000001,7.964672912423705,-10.815939362160847
B49,12.8,8.565925425934314,-11.57836171784786
B49,12.9,8.687154794573116,-11.772692833351407
B49,13.0,8.461764795926895,-12.443404839216702
B49,13.100000000000001,9.955613782533945,-12.209195671185558
B49,13.200000000000001,9.929991097734788,-11.683744261088982
B49,13.3,9.765117407222135,-11.954731267628262
B49,13.4,9.34784768591571,-11.839166081930594
B49,13.5,9.414920926585955,-12.363518277803943
B49,13.600000000000001,9.934632117482563,-12.177363932211133
B49,13.700000000000001,9.438062274246688,-11.733155412955435
B49,13.8,9.329982842028436,-11.553508303403367
B49,13.9,9.35589338295415,-12.125041615272982
B49,14.0,10.131253166916194,-12.282913357475772
B49,14.100000000000001,9.415533853017529,-12.517709765602339
B49,14.200000000000001,8.4985157181489,-11.850129656761943
B49,14.3,8.85669452439423,-12.577971143923381
B49,14.4,9.401131147960193,-12.26943247756698
B49,14.5,9.444221888933393,-11.866004138862742
B50,0.0,-3.6311987814065088,-2.144181015910882
B50,0.1,-4.172693116838633,-2.041209857673017
B50,0.2,-4.0103201495556755,-2.750221982408318
B50,0.30000000000000004,-3.9975901524400492,-3.3567795662642204
B50,0.4,-4.451890963487163,-2.9428771680141046
B50,0.5,-4.342153269207329,-2.5664619976409835
B50,0.6000000000000001,-4.295563393068968,-2.5247374177846478
B50,0.7000000000000001,-4.4678823567546635,-2.175290952608523
B50,0.8,-4.109768902226837,-2.8220883368866847
B50,0.9,-4.269461242233995,-3.079767732853004
B50,1.0,-4.111369671437967,-3.2922877660199146
B50,1.1,-3.734860205428186,-3.123540829322115
B50,1.2000000000000002,-3.038625384872,-3.4582484288011663
B50,1.3,-3.6464404401754336,-3.480038037673453
B50,1.4000000000000001,-3.689668370289987,-3.23220364138177
B50,1.5,-3.9228694172420817,-3.891740558337456
B50,1.6,-3.3639534283235246,-3.8743616565301644
B50,1.7000000000000002,-2.802281779926432,-3.372557625318426
B50,1.8,-2.102077347324683,-3.6859927430780495
B50,1.9000000000000001,-2.043153558819135,-3.4038052674032437
B50,2.0,-1.2655551861661785,-3.4462526794742536
B50,2.1,-1.63328238617283,-3.2343008902450507
B50,2.2,-2.110480745629353,-3.379950106006936
B50,2.3000000000000003,-1.2455678588714618,-3.5075878924280763
B50,2.4000000000000004,-1.4127573328593928,-3.0229650554059044
B50,2.5,-1.4833387879584556,-3.1924869344315736
B50,2.6,-1.4942498867952478,-2.8417897672689687
B50,2.7,-0.8814592383695162,-2.9610776714050244
B50,2.8000000000000003,-1.0033948995763005,-1.738723864573371
B50,2.9000000000000004,-2.1137482442325233,-1.2291562417265824
B50,3.0,-2.596394259194043,-1.1334260016667652
B50,3.1,-1.8158136405423608,-1.089750288788665
B50,3.2,-1.2875287042039896,-1.9055172571595607
B50,3.3000000000000003,-0.9833048531721837,-2.5651523834722605
B50,3.4000000000000004,-1.0352992184865937,-2.6860481496852846
B50,3.5,-1.0396884470820427,-2.661904506379149
B50,3.6,-0.8696525283662286,-2.2475703137259497
B50,3.7,-1.2688119754626936,-2.22727709497134
B50,3.8000000000000003,-1.2200434728060154,-1.2729022906586178
B50,3.9000000000000004,-0.2165696395797918,-0.6476268372512217
B50,4.0,0.18098553010603174,-0.7848206273502369
B50,4.1000000000000005,0.05888638150997014,-0.8082017024573617
B50,4.2,0.6390173376971325,-1.0565439367136666
B50,4.3,0.5166228112430443,-1.2915411732832847
B50,4.4,0.15708098053472586,-1.3531199655381914
B50,4.5,-0.11465055693245468,-1.1755920083608051
B50,4.6000000000000005,0.6731954649873564,-0.8245271322216312
B50,4.7,0.6664868041983155,-1.0318328019184455
B50,4.800000000000001,1.0776153277390008,-1.536438979663917
B50,4.9,0.8854689595314196,-1.116855476673954
B50,5.0,1.1355517884638395,-1.2621041907328627
B50,5.1000000000000005,0.5918193306056714,-1.5973854166271304
B50,5.2,1.0119863855879019,-0.6420381824219804
B50,5.300000000000001,1.243640056642549,-1.0808978514983945
B50,5.4,1.0666835015574994,-1.1019603439067993
B50,5.5,1.0479998808462803,-1.8530277449854906
B50,5.6000000000000005,0.3373396404552098,-2.1334543524493297
B50,5.7,-0.12943129960055177,-2.083444711591788
B50,5.800000000000001,0.0034197122606373365,-2.2702964435492343
B50,5.9,0.8813177312261714,-2.810560255884641
B50,6.0,1.2847532220225357,-3.2309490062909094
B50,6.1000000000000005,1.3365646352678262,-3.263721094524494
B50,6.2,2.670876213494837,-2.6416504951311026
B50,6.300000000000001,2.915365120317007,-3.6578865439895245
B50,6.4,2.654142186305212,-3.924936371539667
B50,6.5,2.3699500743243282,-4.151199301135975
B50,6.6000000000000005,2.6204515045304166,-4.739655043999977
B50,6.7,2.880074859754888,-4.007884532398351
B50,6.800000000000001,3.597576494846506,-3.8802695893531856
B50,6.9,3.344465274761775,-3.3254412775789763
B50,7.0,3.0807972268784125,-3.142122387622572
B50,7.1000000000000005,3.252474239579645,-3.128497380177462
B50,7.2,3.8979971064483445,-3.2358639597479755
B50,7.300000000000001,4.156702475260763,-3.722812574557157
B50,7.4,3.734932802446104,-3.5400981594622727
B50,7.5,3.557004704445527,-2.6551573824629173
B50,7.6000000000000005,3.2778071423660577,-3.355602058559667
B50,7.7,3.5194950202795274,-2.3121057461541277
B50,7.800000000000001,4.065425832580052,-2.63919502505312
B50,7.9,3.5269167369410175,-2.740010402631472
B50,8.0,3.298872654152813,-2.618336662688494
B50,8.1,2.839517460147122,-2.042291415397049
B50,8.200000000000001,2.553573721285492,-1.9275497228296645
B50,8.3,2.8926958554136233,-2.0736745762154483
B50,8.4,3.3499305329839224,-2.1688577557882103
B50,8.5,3.4856292782633775,-2.096552305675581
B50,8.6,3.4192657686596526,-1.73050758631912
B50,8.700000000000001,3.3529016623818593,-1.111517082052829
B50,8.8,1.759916397547045,-0.7075610864667166
B50,8.9,1.4548347171174116,-1.0943588836450293
B50,9.0,1.2713429659068816,-1.8711787860698201
B50,9.1,1.6486723063900373,-1.2910356822976512
B50,9.200000000000001,1.863118591811148,-1.3217200660149064
B50,9.3,1.92116884794757,-0.932982310936807
B50,9.4,1.2843730201648476,0.15319332537101982
B50,9.5,1.1888043198174487,-0.2624549965045617
B50,9.600000000000001,0.8873694220371586,0.10618785143460391
B50,9.700000000000001,1.141728235830412,0.038852058585359436
B50,9.8,1.0120737910916306,0.1085089835039388
B50,9.9,1.4803560349605025,-0.09231616465240274
B50,10.0,2.537801900806161,0.08692050523436136
B50,10.100000000000001,2.9006203359770244,-0.4909347291926861
B50,10.200000000000001,3.983041321788889,-1.0780112746207333
B50,10.3,3.489323558285565,-1.0635940292573909
B50,10.4,3.685600734663496,-1.8742775736526949
B50,10.5,4.379946883263528,-2.7872681108944297
B50,10.600000000000001,3.8944084593583885,-2.2752369292196706
B50,10.700000000000001,3.136539368684754,-1.7644627700174906
B50,10.8,3.3272953754102015,-1.8100755552509067
B50,10.9,2.6089108388424136,-1.9892603222111764
B50,11.0,2.012680389043351,-1.6326324875490594
B50,11.100000000000001,2.189308131109601,-1.685429151017657
B50,11.200000000000001,2.888219128776633,-1.8650490039499708
B50,11.3,3.5783905309948723,-1.4674317642865937
B50,11.4,3.957727203138241,-1.1236441635573975
B50,11.5,3.5608126593773792,-1.5088298569035907
B50,11.600000000000001,2.70558116092538,-2.7117532751399933
B50,11.700000000000001,3.138526364606659,-1.9009267889438344
B50,11.8,2.329044872278728,-2.6319755697458223
B50,11.9,2.3989016739255185,-3.7778157209278636
B50,12.0,3.019973338268688,-3.6968727377078325
B50,12.100000000000001,2.593419104507597,-3.834527205461212
B50,12.200000000000001,1.6297233476768986,-3.750568579705481
B50,12.3,1.229087847680899,-3.5088049659255254
B50,12.4,0.9360092882196296,-3.918316269346142
B50,12.5,1.3963139485262326,-3.4953496682634
B50,12.600000000000001,1.7043695516196902,-3.2370367360355816
B50,12.700000000000001,2.152810809493269,-3.2443282361834145
B50,12.8,2.663780981732819,-3.7885788663739888
B50,12.9,3.3220369775523597,-3.939319239163296
B50,13.0,3.285223326537725,-3.8003344929689837
B50,13.100000000000001,3.0568189542705975,-4.583634895473618
B50,13.200000000000001,2.8141885510810485,-4.261527492049382
B50,13.3,2.4980536652844854,-3.5944066234889
B50,13.4,2.7782875939182925,-3.4510388330116313
B50,13.5,2.7336818359075497,-2.586966466381639
B50,13.600000000000001,2.8929136667792585,-2.9779024046295346
B50,13.700000000000001,2.881249966988816,-3.5820895771488273
B50,13.8,2.436674524858165,-4.479231435573348
B50,13.9,1.8651309455035157,-4.498384886796383
B50,14.0,2.1277145729999445,-4.0819883137175115
B50,14.100000000000001,2.7051748782051606,-4.060681331656054
B50,14.200000000000001,2.5607511221908927,-4.456166384848293
B50,14.3,3.107271461730586,-4.677334936012523
B50,14.4,4.074978704234009,-3.9994200307806382
B50,14.5,3.820419796470009,-4.119573576494411
B50,14.600000000000001,4.307541564444339,-4.438880180189261
B50,14.700000000000001,4.034308108201986,-4.893668548964214
B51,0.0,9.982025253049269,1.5954937778584029
B51,0.1,9.862692410938484,1.3208386462227448
B51,0.2,9.915426210843991,1.299786571433558
B51,0.30000000000000004,10.131347280701846,0.9511055471825288
B51,0.4,10.73894059783304,0.7738056410274752
B51,0.5,10.676632092037876,0.8766768269177025
B51,0.6000000000000001,10.436337330188842,0.5275254051135245
B51,0.7000000000000001,9.775716542538357,0.4831033735062639
B51,0.8,9.764214394687883,1.1183464755824095
B51,0.9,9.379128291273064,1.0369357855744863
B51,1.0,8.927268817077259,1.0137311839477865
B51,1.1,8.873343250338266,1.405072553125195
B51,1.2000000000000002,9.240464717985198,1.3885275559871537
B51,1.3,8.904902798605573,0.8790394392401667
B51,1.4000000000000001,8.45949593598732,0.7173688960527258
B51,1.5,8.724984960308994,0.7721314526697854
B51,1.6,8.693480841549682,0.5090179909671977
B51,1.7000000000000002,8.144425667743217,1.4630275159672972
B51,1.8,8.047284913282876,1.4273059228986273
B51,1.9000000000000001,8.021711475664457,0.8319808540662139
B51,2.0,8.285546348061889,0.5970697293240694
B51,2.1,8.88178117852762,0.6731553508250289
B51,2.2,9.02120527328487,0.6608674878752541
B51,2.3000000000000003,9.160305742746433,1.131584148668533
B51,2.4000000000000004,9.498911915805177,1.4427560650462767
B51,2.5,9.626747672282383,1.5021726361793968
B51,2.6,9.668955141973791,2.191326003617993
B51,2.7,10.281522293572834,1.7761000297531555
B51,2.8000000000000003,10.598469606813392,1.7002149216948692
B51,2.9000000000000004,10.583606980168089,2.1447112377255944
B51,3.0,10.948299716114079,1.6300628024447685
B51,3.1,10.954619675427091,1.9113224400810496
B51,3.2,10.455001799249152,1.2944785567853443
B51,3.3000000000000003,10.392438576879341,1.1295153827343791
B51,3.4000000000000004,10.322806598776264,1.2971777460309422
B51,3.5,10.23834725724072,1.1030903749202863
B51,3.6,10.108020200885194,0.8277865599412091
B51,3.7,10.43991541504637,1.4235732969559458
B51,3.8000000000000003,10.966047939631286,1.2387236069206824
B51,3.9000000000000004,11.15693346282728,1.2435167557555975
B51,4.0,11.230124947609301,1.1387959065928004
B51,4.1000000000000005,11.346624397640902,1.2901772065525365
B51,4.2,11.18917638224077,1.2174008693816192
B51,4.3,11.684848313019284,1.3328951435619192
B51,4.4,11.833205087219275,1.4019904038286337
B51,4.5,12.005668313972425,1.2953730296093895
B51,4.6000000000000005,11.900934549165372,1.5995899595979897
B51,4.7,11.597320319935958,1.4080610426389975
B51,4.800000000000001,11.327203534999128,1.4618017706749107
B51,4.9,11.85741988263915,1.4249633611678696
B51,5.0,11.71152991976933,1.4616898031095722
B51,5.1000000000000005,11.79165556034585,1.6908835605331216
B51,5.2,12.032090406980464,1.838319614251354
B51,5.300000000000001,12.121889761925184,1.2428223014678108
B51,5.4,11.973318127892622,1.6922870616111458
B51,5.5,11.732663923729602,1.640930164581477
B51,5.6000000000000005,12.120774801078282,1.5468409437698079
B51,5.7,12.127427814395512,1.5994904196069477
B51,5.800000000000001,12.163142587357237,1.2734462827451862
B51,5.9,12.364508800922005,1.227171577012392
B51,6.0,12.156646128595439,1.4317932770586672
B51,6.1000000000000005,12.336883185193622,1.1566348254650096
B51,6.2,12.637075895968067,1.3539475155374927
B51,6.300000000000001,12.97160013018434,1.7607293755418092
B51,6.4,13.162581162248822,1.6726331197442785
B51,6.5,13.165348763643939,1.4742657706402258
B51,6.6000000000000005,13.18279534305152,1.694490918699334
B51,6.7,13.466006476092723,2.350870863333281
B51,6.800000000000001,13.770634870516846,2.3179338227479027
B51,6.9,13.782334580981503,2.1913852828027713
B51,7.0,14.18093733875848,2.4653206232147977
B51,7.1000000000000005,13.935384604691302,2.574371287952555
B51,7.2,14.177218456770854,2.959179989811388
B51,7.300000000000001,14.30198454354152,3.2838441300670755
B51,7.4,14.335389284309763,3.375224504717641
B51,7.5,14.388556120944992,3.399851275390219
B51,7.6000000000000005,14.359853026097493,3.19989085501239
B51,7.7,14.397465465811308,3.101956972763016
B51,7.800000000000001,14.745177465131949,3.3725239319564726
B51,7.9,14.412673495623205,3.1150134821513173
B51,8.0,14.652258770320822,3.5287175019586146
B51,8.1,15.07758577864929,3.3618070908586732
B51,8.200000000000001,14.81944235891225,3.434472835466808
B51,8.3,15.133293059798786,3.719791065823507
B51,8.4,15.289010011093966,3.5541931019622215
B51,8.5,15.58506951499212,3.4338584658696734
B51,8.6,15.945210750655638,3.189532446693084
B51,8.700000000000001,16.168511246704266,2.6740942050394367
B51,8.8,15.851528624128854,2.7974585283234963
B51,8.9,15.279137853293935,2.800541498988106
B51,9.0,15.219904808381223,2.5596041990410865
B51,9.1,15.537416877861794,2.3974218402460616
B51,9.200000000000001,15.522688772840601,2.449862867435132
B51,9.3,15.200379497222102,2.4856716198029107
B51,9.4,15.335902632022318,2.027361984944379
B51,9.5,15.254156025592755,2.034381877711337
B51,9.600000000000001,15.283588414681919,1.7806273719156467
B51,9.700000000000001,14.969799767391146,1.7221659647073795
B51,9.8,14.87265091958517,1.7184037535263121
B51,9.9,14.715916686106826,1.4189568067173501
B51,10.0,14.465001850325761,1.3304682360725208
