particle_id,t,x,y,z
D42,4.6000000000000005,10.089777576728268,-4.387614178825624,4.041848633291278
D42,4.7,10.012236353645044,-4.193883175481694,3.9388488217771447
D42,4.800000000000001,10.291832340135148,-4.225752238920083,4.204829429157537
D42,4.9,10.205933301246949,-4.1283050700792865,4.342189408441749
D42,5.0,10.457324354431462,-3.653444854041423,4.12914808402394
D42,5.1000000000000005,10.388451327514522,-3.839180144005515,4.047358089093956
D42,5.2,10.405611570463751,-3.7677812715541634,4.299412060944124
D42,5.300000000000001,10.687819966663229,-3.5093778209529245,4.547667244357648
D42,5.4,10.477052233220018,-3.540514490187673,4.656794923847709
D42,5.5,10.241021477876812,-3.2040539826247025,4.739119756342492
D42,5.6000000000000005,10.429724481997402,-3.366328953821675,4.867699055916926
D42,5.7,10.908528099109583,-3.329535301619987,5.108802350058851
D42,5.800000000000001,11.267385048938067,-2.7936412089865557,5.029897248022491
D42,5.9,11.156769324637947,-2.6600457160194497,5.218031204919811
D42,6.0,11.340906391899441,-2.4337247098817634,5.474915101651612
D42,6.1000000000000005,11.545642619955505,-2.4013104129563314,5.369116350532834
D42,6.2,11.81746952973687,-2.542035391000241,5.462929740991998
D42,6.300000000000001,11.680647397950873,-2.722625884539723,6.127095243830849
D42,6.4,11.902963497291914,-2.769976783885919,6.155949776231299
D42,6.5,12.50888819946573,-2.744010569112586,6.646157744334126
D42,6.6000000000000005,12.846440265694362,-2.7672267270374893,6.727131140982763
D42,6.7,13.02791821674546,-2.671363143239522,6.851927100479615
D42,6.800000000000001,12.743502109841454,-2.5297737055060034,7.133399091911178
D42,6.9,12.953849563963367,-2.393902190856765,6.986159561900663
D42,7.0,12.819388678641213,-2.0919415487728816,7.120422031484665
D42,7.1000000000000005,12.909014611901595,-2.2907574768432646,7.10108814484103
D42,7.2,13.162678471484176,-2.2399381742785085,7.082749819098542
D42,7.300000000000001,13.27246629819234,-2.1310019499248543,7.031042550651539
D42,7.4,13.44308373903455,-1.8163642361539967,6.857214496923231
D42,7.5,13.221947249345009,-1.8888856364658866,6.555815577844238
D42,7.6000000000000005,13.35664830189457,-1.7198066049655376,6.96850471288126
D42,7.7,13.584046240139067,-1.3204785381264106,7.112262513673463
D42,7.800000000000001,14.201931543649598,-1.4622985296783741,7.003664323996865
D42,7.9,14.159616187776438,-1.5524227353985809,7.031167524581415
D42,8.0,14.224216979456738,-1.4139748453726162,6.819639788848299
D42,8.1,14.060420234648154,-0.9318019128598136,6.4664725137642325
D42,8.200000000000001,14.000363575309013,-0.7888122475870614,6.264519770698711
D42,8.3,14.501661218827675,-0.8983680849327702,5.775535987940749
D42,8.4,15.170998356271285,-1.6162228927405078,5.583158014706287
D42,8.5,15.314947247496276,-1.8555116196395685,5.703638990083448
D42,8.6,15.198120610333657,-1.3458330082261363,5.389208671251261
D42,8.700000000000001,14.84190276522007,-1.0631338852074665,5.204053640437264
D42,8.8,15.004788648637883,-0.8430526461890276,5.650339839770508
D42,8.9,15.46181894024817,-0.6177026101821531,5.922968852595954
D42,9.0,15.203183712479971,-0.3026387153934871,6.24458583619688
D42,9.1,15.26909166750076,-0.20562023804287444,6.620847544340337
D42,9.200000000000001,15.120094705409842,-0.11008492930542965,6.902202304236306
D42,9.3,15.299835863956394,-0.3961163469586394,6.884829968037381
D42,9.4,15.638519627221887,0.009261658744639911,6.640162024408981
D42,9.5,15.685204322162301,0.04981435059388502,6.470638842919752
D42,9.600000000000001,15.742771679954524,0.2398274626388922,7.0186693616827105
D42,9.700000000000001,15.557798886353376,0.8225526028468363,7.083862781783532
D42,9.8,15.827766418052631,1.0821326513375877,7.111284629280067
D42,9.9,15.846501015768737,0.6786237290551431,7.474601019796687
D42,10.0,15.956112796528355,0.8246244306429577,8.029747638762329
D42,10.100000000000001,16.34896999715396,1.0053674738822487,7.986164420841667
D42,10.200000000000001,16.82220539259571,0.8529722161251723,7.931976705158075
D42,10.3,17.09424508833573,1.0816796968283573,8.011235208768404
D42,10.4,16.905907684714908,1.2077501533056885,8.261876928380056
D42,10.5,17.148078411102595,1.238725018403569,8.19908931244004
D42,10.600000000000001,17.31953249285886,1.1837417632051874,8.447396596176493
D42,10.700000000000001,17.02218199825624,0.8961171327425058,8.517897084292251
D42,10.8,17.17971529112138,0.98421506993755,8.72206106993569
D42,10.9,17.176386307819634,0.8860133318737053,8.878620708184316
D42,11.0,17.181556860583594,1.1626049017174442,9.318669279312953
D42,11.100000000000001,17.366729712733306,1.0410977988618746,9.751116696394247
D42,11.200000000000001,17.69789404960915,1.363565874897462,10.168177089005773
D42,11.3,17.985376357544876,1.424572632674208,10.114023852256654
D42,11.4,18.280192901337664,1.7544447662431226,10.086251016988363
D42,11.5,18.33201677258212,1.7311659149435903,10.118702900542413
D42,11.600000000000001,18.295390706010682,1.6330122454799336,10.009906226014962
D42,11.700000000000001,18.47125822397905,1.5509702883473242,9.81811931702741
D42,11.8,18.568653890591847,1.4261194509402952,9.930418093111584
D42,11.9,18.864494807067953,1.3451591305258268,9.650459682660339
D42,12.0,19.206615285393717,1.0981388994114596,10.105022983672855
D42,12.100000000000001,18.883999333977698,0.7828569623347692,10.415997477866478
D42,12.200000000000001,18.909684314808953,1.0875616666560248,10.487147721530285
D42,12.3,19.03483538852575,1.5322170235902222,10.38810301243621
D42,12.4,19.458598175283065,1.6624054863380269,10.709566964140759
D42,12.5,19.463253374128726,1.6916939208830526,11.032527745796676
D42,12.600000000000001,19.72467850142163,1.367918853268415,11.255664854537532
D42,12.700000000000001,19.698757704018032,1.2532484143567038,11.01517493134237
D42,12.8,19.47888942946762,1.3057874680558474,10.98273515588203
D42,12.9,19.44652003808477,1.5662505254039787,11.029218318034946
D42,13.0,19.626254469373908,1.5169573504619995,11.640252974148911
D42,13.100000000000001,19.752763268808437,1.673774332713563,11.586036848673055
D43,0.0,6.605443025535649,-0.47716331568330617,7.542169292344084
D43,0.1,6.923656921562517,0.06295967034581462,7.926150881633465
D43,0.2,7.1883375960255,0.36053961700887244,8.015012033949608
D43,0.30000000000000004,7.5408431040545825,0.584668681634587,8.065627402393064
D43,0.4,7.503251088703208,0.5748773267991313,8.364547790984078
D43,0.5,7.2586813704968645,0.5673871443363916,8.43363712940859
D43,0.6000000000000001,7.468442785891454,0.6961957187105681,8.466510825214463
D43,0.7000000000000001,7.747504068831727,0.7354529099688399,8.924710460039737
D43,0.8,7.987543185042712,0.8318780625877019,9.145521555015135
D43,0.9,7.529397798656076,0.9831247008398851,8.854686125886305
D43,1.0,7.48284274194654,1.2058669888709768,9.193843415203007
D43,1.1,7.4463395258449285,1.0744704606628723,9.188251310733524
D43,1.2000000000000002,7.62671820698225,0.9871841479521675,9.714290445854253
D43,1.3,7.914506937167232,1.2037168853637996,9.911752407417273
D43,1.4000000000000001,8.21127649569266,1.0912546065336919,10.170153080879105
D43,1.5,8.169624625391494,1.0368934067198627,9.804866240513267
D43,1.6,8.130812845114978,0.7017608935047835,9.877384681981123
D43,1.7000000000000002,8.203643254464074,0.7570415815618342,10.144381214763461
D43,1.8,8.207298674806777,0.6362063016351615,10.290978176105797
D43,1.9000000000000001,7.955243094288153,0.4616829928213605,10.117505733554781
D43,2.0,8.397491167352504,0.2573583753459521,10.086718138140027
D43,2.1,8.308155889081217,0.1974428734815311,10.146046845413137
D43,2.2,8.006608844133334,-0.127149870899182,10.083393613531234
D43,2.3000000000000003,8.200347173205197,-0.30923680082791904,10.164997300345524
D43,2.4000000000000004,8.133068106771088,-0.46624521782449907,9.864499374454969
D43,2.5,8.474405956597751,-0.7105015319663961,10.308243749477692
D43,2.6,8.56506207146599,-0.2388912863774066,10.306443914366097
D43,2.7,8.848996976843521,-0.16794927102197918,10.602437769957817
D43,2.8000000000000003,8.966535957544822,-0.7579025979941175,10.739048639763817
D43,2.9000000000000004,9.439074792747677,-0.6034508228077662,10.558196627238573
D43,3.0,9.496598915409958,-0.7479738768606867,10.440915879576577
D43,3.1,9.748253843169092,-0.6645376394763163,10.603399393386063
D43,3.2,9.853972279733409,-1.0897956021791202,10.318382533486448
D43,3.3000000000000003,9.911576024815902,-1.0529395387500453,10.612626595273122
D43,3.4000000000000004,10.124635567051886,-1.1477256477382405,10.533476166300753
D43,3.5,10.337430583050791,-1.3983090810589216,10.178451477935802
D43,3.6,10.173331027836321,-1.287178543479436,10.340841129543888
D43,3.7,10.192138620660092,-1.1525307079159173,10.299320588357652
D43,3.8000000000000003,10.345393727799383,-1.050089722322432,10.277753534249838
D43,3.9000000000000004,10.687705264559886,-1.1395448449881456,9.957711535751093
D43,4.0,10.887834656041965,-1.0893301326843579,10.217886770353296
D43,4.1000000000000005,11.286285106061747,-0.9990421155858613,10.338967256220288
D43,4.2,11.21504640853702,-0.577450565754496,9.845122248984207
D43,4.3,11.795142290179198,-0.586175604272629,9.662385654538612
D43,4.4,11.663265931085,-0.7126010209270326,9.59166324274107
D43,4.5,12.214846097787095,-0.3777323770294072,9.492585491209883
D43,4.6000000000000005,12.1367271035476,-0.04937730583791283,9.35795122533474
D43,4.7,12.091271417465848,-0.5004807365323525,9.234473072072573
D43,4.800000000000001,12.010559578782635,-0.6372102698442691,9.270657014002534
D43,4.9,12.475481587356708,-0.5771526552269192,9.533914938901253
D43,5.0,13.025022011974393,-0.8384922053121264,9.281489624532922
D43,5.1000000000000005,13.019131745657996,-1.1380574048873382,9.703130758622958
D43,5.2,13.134604641912551,-1.2567350142683735,9.681204197060922
D43,5.300000000000001,13.399970468109178,-1.1434110468833345,9.84149399408974
D43,5.4,13.185505205493806,-0.9235567576569443,9.847198153587687
D43,5.5,13.196348711505188,-0.8096013884564002,9.523597168036561
D43,5.6000000000000005,13.08907182956997,-0.5828931516661826,9.652261713178715
D43,5.7,13.075341483946472,-0.5630234511748966,10.180032983410282
D43,5.800000000000001,12.981056214809954,-0.31564859162063325,9.959106902469546
D43,5.9,12.905581968378353,-0.33684786670755223,9.74005572406321
D43,6.0,12.975459112017074,0.1840364114760052,9.721154968608266
D43,6.1000000000000005,13.105246886926638,-0.19637656359644123,9.896281930129357
D43,6.2,12.950706589935402,0.23243629388317177,10.037265782118231
D43,6.300000000000001,13.728620547709088,0.11959786527407008,10.191198531125979
D43,6.4,13.859855539742435,-0.0010383837799708973,10.174184296509123
D43,6.5,13.950394462159984,0.08587165460749896,10.33253073125944
D43,6.6000000000000005,13.981958863483728,0.007459514628570488,10.630393551440408
D43,6.7,13.911983475474667,0.4030322425607608,10.192220193317917
D43,6.800000000000001,14.025734003881736,0.6447865264575753,10.005678005002547
D43,6.9,14.686852170276154,1.0759312557267353,10.099945320272605
D43,7.0,14.767470695323441,1.2805723933995974,10.352441000102218
D43,7.1000000000000005,14.850874941447481,1.0954864061477596,10.24424930999434
D43,7.2,14.993981337331851,1.34426882641268,10.499780124077718
D43,7.300000000000001,14.955805161419203,1.311718689153957,10.858079174123871
D43,7.4,15.374806094912367,1.4987297883116042,10.903337179890093
D43,7.5,15.50506564135419,1.8732547110488287,10.83648872522701
D43,7.6000000000000005,15.380692387007711,2.227265500970167,10.82469059863271
D43,7.7,15.42137936947028,2.0408495478274102,11.0704210355867
D43,7.800000000000001,15.2817562723368,2.351854660705107,11.429005993923374
D43,7.9,15.404560209654129,2.6995515710534006,11.621255631502297
D43,8.0,15.339159039038792,2.880726121649079,11.378497460756583
D43,8.1,15.494768572804702,2.658312280354213,11.63700616548718
D43,8.200000000000001,15.492292934959528,2.5932920401992128,11.95335460349117
D43,8.3,15.871830838645959,2.589455443018292,12.046785306042626
D43,8.4,15.719436164902111,2.7204654831014206,12.072223057308516
D43,8.5,15.618251197089315,2.45351673727017,12.03701086704671
D43,8.6,15.914353192017208,2.322488552517978,12.12122336315689
D43,8.700000000000001,15.833712953438006,2.1350014714722105,12.294054498404778
D43,8.8,15.88527099340685,1.4587949277975896,11.988089210126278
D43,8.9,15.631596944900785,1.20055659364956,12.214608992439612
D43,9.0,16.035303962968232,1.1754653851430927,12.291854037930005
D43,9.1,16.362041164143353,0.963299352747477,12.028759082145605
D43,9.200000000000001,16.357977600325214,1.1541458403084228,12.40705247930693
D43,9.3,16.5633401120198,1.092313017201552,12.19650363259981
D43,9.4,17.02601604822424,1.2133342706736914,11.978916078861845
D43,9.5,16.909744731171457,1.35179098336846,12.028617530979677
D43,9.600000000000001,16.952011349816054,1.6707117976096892,12.278657516658063
D43,9.700000000000001,16.82822995472993,1.5055018714514588,11.75911861239932
D43,9.8,17.254713489286708,1.5141130141752224,12.289630363344294
D43,9.9,17.180660788322214,1.4356062669433813,11.995060382603485
D43,10.0,17.77215138698373,1.2979375797249857,12.192330243699045
D43,10.100000000000001,18.064706453338076,1.3450369193360179,12.1594859486157
D43,10.200000000000001,18.24972869319238,1.202611989834271,12.250505575544201
D43,10.3,17.926739184610632,1.091609091322022,12.118114731594098
D43,10.4,17.927368057505483,1.2223559373563644,11.83633579304085
D43,10.5,18.457911790156132,0.9905200038943345,11.974684375831169
D43,10.600000000000001,18.434646523494656,1.0361575007133723,12.086814629298175
D43,10.700000000000001,18.275963328890015,1.0079915189836983,12.163137729795121
D43,10.8,18.488392839781056,0.8503773530368051,12.35163584036904
D43,10.9,18.79164374704825,1.0058408553273113,12.865814176857766
D43,11.0,19.004715215562296,0.8217948439404161,13.371364458572314
D43,11.100000000000001,19.45437545328781,0.5553667841227796,13.447678907898483
D43,11.200000000000001,19.53349612666938,0.665194498146034,13.718874107199214
D43,11.3,19.193608894616336,0.7498975211711749,13.467828493219217
D43,11.4,19.70413511787642,0.7907290851430309,13.576968851366297
D43,11.5,19.874711897602246,1.1801437989365868,13.47497183428749
D43,11.600000000000001,19.945262435883407,1.2932909799486094,13.462301335284215
D43,11.700000000000001,20.046018511462762,1.3330271136465428,13.461936028407218
D43,11.8,20.16198368481944,1.8289092242896197,13.543633866167994
D43,11.9,20.113614946265752,2.1988347467161544,13.789462693039702
D43,12.0,20.256707512109543,2.307458581452464,13.690865762293898
D43,12.100000000000001,20.35544955834108,1.8675549685867914,14.12059077357212
D43,12.200000000000001,20.209843941189984,2.341992531985645,14.174190019596137
D43,12.3,20.287356609258712,1.9240007395256253,14.27646990549661
D43,12.4,20.249326227591936,2.262893722398596,13.956295837190357
D43,12.5,20.39899477862989,2.2532388013720492,13.689276033413474
D43,12.600000000000001,20.45965502900066,1.7357869017721739,13.254272336105263
D43,12.700000000000001,20.225158780914516,1.7533587240278186,13.520018790768257
D43,12.8,20.313518113087966,1.1088521515796743,13.704256509134982
D43,12.9,20.192387156901233,1.0347079359221683,13.521890856802717
D43,13.0,20.45812478917823,0.7021580535843484,13.660170594779654
D43,13.100000000000001,19.900752656626583,0.6700614392826989,13.767447703824647
D43,13.200000000000001,19.967500788193426,0.8992275318601779,13.496004569278146
D43,13.3,19.739086191308925,1.003032835790273,13.976069886899657
D44,0.0,1.287054328842899,-9.560672732743383,0.07859431476048329
D44,0.1,1.2798064771482291,-9.798076869088622,0.3004777572736941
D44,0.2,1.4636559572270587,-9.819428014139856,0.10025342948804739
D44,0.30000000000000004,1.3396255625982603,-9.595029729693632,0.5499142391980733
D44,0.4,1.8260522004931379,-9.516037645977569,0.5467667067482194
D44,0.5,1.5088139020249365,-9.70822037687949,1.0704198932926923
D44,0.6000000000000001,1.2924225544289376,-9.608084372728182,0.8450612282727904
D44,0.7000000000000001,1.7264507279168493,-9.67846368941553,0.8814515605404109
D44,0.8,1.4872055503743904,-9.665309484134466,0.8796226603056339
D44,0.9,1.946546748193341,-9.468118197342125,1.1385205911665988
D44,1.0,2.466064417064315,-9.558809078571246,0.894720496207302
D44,1.1,2.6121586390832534,-9.646890782562837,0.8152289825741057
D44,1.2000000000000002,2.611920873327723,-9.676259417014144,0.8490731256228099
D44,1.3,2.213526831686458,-9.573287662466225,1.013954176432775
D44,1.4000000000000001,2.330362201066336,-9.229888818319983,0.9224269532272554
D44,1.5,2.0765736687456573,-9.382519855076568,1.6016773494455783
D44,1.6,2.5698741455543206,-9.371737269038062,1.9893127691938055
D44,1.7000000000000002,2.80377110935285,-9.192593115096601,2.0503598699109724
D44,1.8,3.1733690783596336,-9.21861606038767,2.238360627170639
D44,1.9000000000000001,3.5874679672462078,-8.866733149429274,2.4753882028511875
D44,2.0,3.790359783364325,-8.75250677011509,2.129596894263199
D44,2.1,3.5127091714933023,-8.983097597886896,2.1279936805801913
D44,2.2,3.3132672289695595,-8.510525624392223,2.2445449267229396
D44,2.3000000000000003,3.45452185035124,-8.382041702056418,2.411417100170357
D44,2.4000000000000004,3.594029578728857,-8.115870872786045,2.14409868717262
D44,2.5,3.348780014446524,-8.26110898579693,2.1434579251599644
D44,2.6,3.464746935835501,-8.254918666165896,2.2388647441685525
D44,2.7,3.4280778198980313,-8.10160526859122,2.0887831238123638
D44,2.8000000000000003,3.6388081033957564,-7.839452187225235,1.8208278007258185
D44,2.9000000000000004,3.9551235416079016,-7.683041460195897,2.2787943085494415
D44,3.0,3.7366101369273697,-7.276148557803074,2.3471380768169627
D44,3.1,3.709295100666852,-7.259366121587197,2.2214273090284253
D44,3.2,3.950621950563486,-7.1072372882052175,2.64712626383981
D44,3.3000000000000003,3.995816430252452,-7.593778879316254,2.7363746567375977
D44,3.4000000000000004,4.097333845710789,-7.168486876899465,3.0266866704765505
D44,3.5,4.363553115779592,-7.264482728268431,3.512381213632379
D44,3.6,4.688789182175895,-7.572031760797096,3.5143811881925644
D44,3.7,4.72230701116031,-7.3173552381571465,3.9171679594844044
D44,3.8000000000000003,4.985138342413958,-6.573195172661931,4.181544271982719
D44,3.9000000000000004,5.096765925179513,-6.649011443781926,4.1491884247403075
D44,4.0,5.199802735141851,-6.332092231301538,4.147246709181898
D44,4.1000000000000005,5.011223700012713,-6.187205299930819,4.363904228441762
D44,4.2,4.829206133008445,-6.4015836766367435,4.410254442051538
D44,4.3,5.175407916452071,-6.275741746668014,4.303934259555176
D44,4.4,4.925357097247494,-6.249618022450071,4.484269851188303
D44,4.5,5.43680734453269,-5.7698533580583975,4.441210114546199
D44,4.6000000000000005,5.447757720572883,-5.5371806087231255,3.9770752659419877
D44,4.7,5.484796902447717,-5.593023044442529,3.8008401397911635
D44,4.800000000000001,5.823549341443869,-5.786952141490344,3.721068889302031
D44,4.9,6.10097240444299,-5.5112117313937095,3.5460088178500286
D44,5.0,6.147267041934582,-5.755520211463128,3.6082051959485364
D44,5.1000000000000005,6.169782124761479,-5.523370691027506,3.7632013910869158
D44,5.2,5.737630001883119,-5.389459438842758,4.115958910282372
D44,5.300000000000001,6.166208247044734,-5.347357483533159,4.321937457890636
D44,5.4,6.335615386574266,-5.580950086869988,4.540013119399221
D44,5.5,6.923161707485889,-5.667057183653762,4.856614709189742
D44,5.6000000000000005,6.9333116521546945,-5.50879923996663,5.104661607486153
D44,5.7,6.996969997213464,-5.6775391155194725,5.308814096466959
D44,5.800000000000001,6.7226513259988065,-5.50667577887047,5.125067394246834
D44,5.9,6.868229256669071,-5.363268623609693,4.828198080022159
D44,6.0,6.972669572786283,-5.439037166400247,5.1183452256983415
D44,6.1000000000000005,7.291304435735902,-5.472503600792919,5.329700892378596
D44,6.2,7.36360912485648,-5.106978111147007,5.082152829009267
D44,6.300000000000001,7.725917551833395,-4.813029877026221,4.961693214051047
D44,6.4,8.21232300351586,-4.800281918500611,5.0216341688648205
D44,6.5,8.195069688117078,-4.868919682172667,5.442208349324722
D44,6.6000000000000005,8.186085083519009,-4.946005845776203,5.6055455045642715
D44,6.7,8.279041783499116,-4.848897104649975,5.738497724547063
D44,6.800000000000001,8.442476727723907,-4.7668653373306675,5.596855589168432
D44,6.9,9.108307708205814,-4.706695394267372,5.674610251936983
D44,7.0,9.458556227933054,-4.390871320055834,5.916665691491311
D44,7.1000000000000005,9.341713582362784,-4.279856306450857,6.216632573608036
D44,7.2,9.466072974917331,-4.452435290038091,6.228208494245296
D44,7.300000000000001,9.496447807562229,-4.352277080084726,6.395957108827973
D44,7.4,9.548116420411757,-4.345080293402105,6.24221859571236
D44,7.5,9.405292009024182,-4.117992914803007,6.125941617394023
D44,7.6000000000000005,9.450564121122426,-3.9417331222495036,6.171697817144733
D44,7.7,9.529643065730076,-3.9609534137928617,6.54349939599083
D44,7.800000000000001,9.756596895984933,-3.972865415071932,6.356478223586582
D44,7.9,9.950500659182035,-3.673414259083149,6.041144442435524
D44,8.0,10.476835725789405,-3.9769185434632996,6.254246128239374
D44,8.1,10.291856103511222,-4.202125350299649,6.192673917272963
D44,8.200000000000001,10.324761519272219,-4.083849727321043,6.365573155985652
D44,8.3,10.188465743901293,-4.528808546067848,6.226112023507613
D44,8.4,10.640479971138166,-4.441309398964096,6.468469506252326
D44,8.5,10.402570832153096,-4.372410168253785,6.160842966411159
D44,8.6,10.213888752042882,-3.931968958618209,6.185902253632761
D44,8.700000000000001,10.32948875149859,-3.912424168010921,6.090507426512967
D44,8.8,10.600151990868314,-4.145198079904267,6.300579069740844
D44,8.9,10.725279314025842,-3.91871275574102,6.585575285083678
D44,9.0,11.130121085512151,-3.94782733567142,6.78265160443814
D44,9.1,12.005646133516235,-3.967003690617117,7.1998114189020885
D44,9.200000000000001,12.241625384178645,-4.080734309121647,7.553721622391849
D44,9.3,12.245427105026572,-3.8207623353032036,7.4725100432186276
D44,9.4,12.45057417845348,-3.6646872909016492,7.270865937236302
D44,9.5,12.336638408662699,-3.3721649200949533,7.423668845737736
D44,9.600000000000001,12.39904063974025,-3.2649761204593073,7.92342446607061
D44,9.700000000000001,12.852522993526778,-2.9906090044333578,7.988270879480122
D44,9.8,12.94052410788095,-3.166196355373579,7.817707830866476
D44,9.9,13.112369996278522,-2.967727484111953,7.7779968709071134
D44,10.0,13.165909129572446,-2.8714315465098155,7.758291690155717
D44,10.100000000000001,13.302124384442779,-2.813015767575825,8.206699653236578
D44,10.200000000000001,13.201574868288887,-2.570790652700161,8.527110725437094
D44,10.3,13.256198319914503,-2.621679519655632,8.062492252292527
D44,10.4,13.495617630295511,-2.3208825046007293,8.132237243742393
D44,10.5,13.502357540658792,-2.4245250372517773,8.07222699298062
D44,10.600000000000001,13.325695977843232,-2.629902444194051,7.745691727722506
D44,10.700000000000001,13.633496008226283,-2.606103242449695,7.670495835938315
D44,10.8,13.764201632551135,-2.5745265320783237,7.660951046662955
D44,10.9,13.881749750539305,-2.176019823437902,7.6578993685547685
D44,11.0,13.99833388401631,-2.4395725258575025,7.849876581578535
D44,11.100000000000001,14.143800251841233,-2.682038366107916,7.873226626294963
D44,11.200000000000001,14.581454683891213,-2.9245707829467205,7.9058736877639095
D44,11.3,14.319317289370028,-2.74542423330832,7.562384613932025
D44,11.4,14.671093040418315,-2.8772307047608914,7.605803412214582
D44,11.5,14.70200475467049,-2.9980824144080547,7.346218618903599
D44,11.600000000000001,14.993121207040756,-3.1864029289392355,7.70411433904217
D44,11.700000000000001,15.46160482493302,-2.987418603665977,7.713210750088196
D44,11.8,15.468262173957308,-2.691779300610686,7.4146513731877794
D44,11.9,15.573270279486138,-2.195309275551433,7.226238484038115
D44,12.0,15.911790057020449,-2.0534894620081396,7.417842891306374
D44,12.100000000000001,15.892614519242622,-1.7735405691905846,7.402952666645324
D44,12.200000000000001,16.12763336901306,-2.089705387019309,7.458444490631027
D44,12.3,16.5928296667534,-1.8324320153054618,7.6875837600236405
D44,12.4,16.375366321467006,-2.134908411655604,7.594045026223003
D44,12.5,16.79341724486236,-1.9511831062052227,7.430387972291048
D44,12.600000000000001,16.94825583969237,-1.9927040204446484,7.839704623831058
D44,12.700000000000001,17.036768087483797,-1.6645468253587288,8.07334106493843
D44,12.8,17.38767782044437,-2.0432632667600745,8.475507433248813
D44,12.9,17.429780252234096,-2.07852531113109,8.10626864246674
D44,13.0,17.199298235922342,-2.137895725628185,8.400388157223428
D44,13.100000000000001,17.33846968500859,-2.0701158035056473,8.6675464879462
D44,13.200000000000001,17.606106091780443,-2.2753380936542382,8.884510299777748
D44,13.3,17.84327546885014,-2.8055166691261113,8.977989877137814
D44,13.4,17.6931711397282,-3.1385471698444443,8.962465319758854
D44,13.5,17.88599514486886,-3.0585660692661087,8.99997923966346
D45,0.0,-1.141796989491798,0.8262544598816426,7.951655251520812
D45,0.1,-1.3361779696134948,0.6003892402925758,7.9919512900938905
D45,0.2,-1.2980782535181068,0.570928500828738,8.170256996155613
D45,0.30000000000000004,-1.13553752562161,0.39271622260431416,7.838274300779681
D45,0.4,-1.2980422904618756,0.7703586146056691,7.747590273076239
D45,0.5,-1.2900052196300766,0.40847947964513026,7.891678510283502
D45,0.6000000000000001,-0.4643909585137468,0.5329889833422509,8.27676374084672
D45,0.7000000000000001,-0.17276115441345152,0.7262639651941591,8.54165424221112
D45,0.8,0.06790675176764599,1.045318426733994,8.584923210671116
D45,0.9,0.3432017521570531,1.14567137170112,8.865843577290025
D45,1.0,0.6693334065821248,1.6179746141497204,9.137516384053775
D45,1.1,0.4264798667532518,1.7533199584649861,9.269311291884502
D45,1.2000000000000002,0.2671953715934407,1.6750717970338225,9.382082390240623
D45,1.3,0.24821846643169682,1.873087085211894,9.577811294948674
D45,1.4000000000000001,0.4334480426401871,1.8336430614913575,10.05653278462603
D45,1.5,0.0031067524386291234,1.865401551935391,10.2736926464734
D45,1.6,0.060956472700426034,1.7304526260309345,10.779676785932148
D45,1.7000000000000002,-0.16078769359187617,2.094029047913841,10.64218999217795
D45,1.8,0.35469607845313933,2.3444784889455326,11.009024163189055
D45,1.9000000000000001,0.49609380523815766,2.015146590674073,10.986462558302197
D45,2.0,0.7014059698854511,1.8331830205369244,11.032962461638718
D45,2.1,0.8792457317143815,2.34053875715744,11.008697240456524
D45,2.2,0.8369444777897513,2.3221163312879805,11.070300365559568
D45,2.3000000000000003,1.1942885076877454,2.451656556244688,11.304651886209939
D45,2.4000000000000004,1.1328055236086327,2.808211461082302,11.285104300559652
D45,2.5,0.9269789612501123,2.8529568680422237,11.423739215583653
D45,2.6,0.8866349562885788,2.719582499553101,11.636141747527262
D45,2.7,1.2389140786625956,2.7057106136612816,12.129522291642358
D45,2.8000000000000003,1.5492574967848873,2.8987379905718407,12.028335468059526
D45,2.9000000000000004,1.954930911690971,3.495338910762513,11.738797110187578
D45,3.0,1.9954291165516946,3.6072212429729373,11.784524836889817
D45,3.1,2.2588144020662675,3.8481741295676155,11.737396382060465
D45,3.2,2.4776958633576465,3.7876834029255906,11.836419104779823
D45,3.3000000000000003,2.694466953896631,3.636450762279837,11.685909291153859
D45,3.4000000000000004,2.288152321390215,4.02298367342305,11.743418348769252
D45,3.5,1.7507320599040304,4.047011983757572,11.562072037404926
D45,3.6,1.8148095968305504,4.055419888127693,11.54268259153117
D45,3.7,1.7289610793079087,4.167203311370715,11.552995741275625
D45,3.8000000000000003,1.9080885253450595,3.6780332499498543,11.690216411843506
D45,3.9000000000000004,2.1129840276438108,4.42273520335778,11.600285049723096
D45,4.0,1.941696960808253,4.768305326983901,12.119944693083054
D45,4.1000000000000005,2.255410200737606,4.7325619348735195,12.297914660372959
D45,4.2,2.5860443031018807,4.6216047798982896,12.417070896517426
D45,4.3,2.894791665999839,4.415076520017772,12.042098233913642
D45,4.4,2.802050241860379,4.311725548609099,11.815202065082175
D45,4.5,2.966064020357584,4.239456793762464,11.94218961887756
D45,4.6000000000000005,2.406593133157171,4.417910878226064,11.83261120318295
D45,4.7,2.0980252516122926,4.353934623524521,11.735811628683216
D45,4.800000000000001,2.399637944515601,4.497784484123564,11.630771103372123
D45,4.9,2.575067020862419,4.417372935581462,11.956156687560114
D45,5.0,2.9373866389872565,4.114924246435158,12.218141436307587
D45,5.1000000000000005,3.3100453903251665,4.474384419072746,12.489290297901189
D45,5.2,3.6323890372260235,4.479036713621309,12.354409801831261
D45,5.300000000000001,3.7010260640108346,4.662976344733592,12.618008349799409
