particle_id,t,x,y,z
C65,3.7,-2.7308235457307903,-1.0323948275310344,1.0020439782261292
C65,3.8000000000000003,-3.304088346640743,-0.7287642368987461,1.21180820297134
C65,3.9000000000000004,-3.150263473975314,-1.1826319768302536,1.1712185881459365
C65,4.0,-3.603917946035648,-1.1054097088045287,1.1629291855522965
C65,4.1000000000000005,-3.6313440161735357,-1.3201943900571238,1.5391092757336933
C65,4.2,-3.7776594517206985,-1.445769591840653,1.4502585890461923
C65,4.3,-3.9479252828393796,-2.280575974617595,1.1360535555547497
C65,4.4,-4.303917675764652,-1.8681434167734674,0.9523491798912064
C65,4.5,-4.369467511340173,-2.151239809353168,1.131335913863279
C65,4.6000000000000005,-3.9386769547971467,-1.3195716846321717,1.8518635779029287
C65,4.7,-3.7514935273321135,-1.6872365109524186,1.795215195478012
C65,4.800000000000001,-4.54610303270091,-1.3889777108337873,0.9990962424593391
C65,4.9,-4.0412448939473595,-1.8257506864126403,1.2484573134611958
C65,5.0,-3.2796784693161887,-1.5525572543092032,1.4000299616742617
C65,5.1000000000000005,-2.5194962064043955,-1.279987849249904,1.2728895483875344
C65,5.2,-1.836087663678335,-1.9791275044250556,1.9563620061465508
C65,5.300000000000001,-2.2800473469865032,-2.193472196319012,1.5349783987530663
C65,5.4,-2.3403364963226165,-1.5877437308627382,1.9395280109610724
C65,5.5,-2.0462477820148086,-1.604100578696127,1.2725597592856017
C65,5.6000000000000005,-2.403446821796553,-1.4634535726495022,0.9886106478590604
C65,5.7,-2.098600790841122,-1.7843905290457323,0.978635307651806
C65,5.800000000000001,-1.8195194160762136,-1.1444604349614231,0.9452782162389902
C65,5.9,-1.7008098270538956,-0.5797019074057528,0.9367691727648674
C65,6.0,-0.7359621778218068,-0.35311726340701444,0.3688122281299203
C65,6.1000000000000005,-1.0140275564407575,-0.23266162537978752,0.5979747589080127
C65,6.2,-1.4607104812586678,-0.9176932992651771,0.7081227677173938
C65,6.300000000000001,-1.7645690886773666,-1.4957793126662131,1.0357279146983196
C65,6.4,-1.5722075330907381,-1.677066230087566,1.7508783101530776
C65,6.5,-1.441732882788123,-1.740210088209644,2.041163357268874
C65,6.6000000000000005,-0.7220677206186111,-2.0696488847863574,1.6498691510919303
C65,6.7,-0.6682650398360611,-2.7675377008790503,1.8735023472306647
C65,6.800000000000001,-0.2629369986333957,-2.8971595473408476,2.4492008871232818
C65,6.9,-0.6404268579867185,-2.349336667792522,2.68641136872466
C65,7.0,-0.926431083086265,-2.674106293342981,2.288921396778087
C65,7.1000000000000005,-1.6828328054086368,-2.898104667167006,2.569353252263264
C65,7.2,-1.9319275335401656,-2.8492480955384396,2.5904128904478525
C65,7.300000000000001,-2.1515086463723154,-3.0783954800184166,3.0296181314004107
C65,7.4,-1.9220876878608228,-2.5637530051969497,3.612181366010534
C65,7.5,-1.5635835706402421,-2.388351190025339,3.7378929863880628
C66,0.0,-0.846644814301102,-0.23075553487418435,-0.2016465873155003
C66,0.1,-0.8457060136287685,-0.7240565262259447,0.21447430898069583
C66,0.2,-1.5905698302932203,0.25817759802546736,0.21228873273717638
C66,0.30000000000000004,-1.5656010547252348,0.28904375110116687,0.28045284846063845
C66,0.4,-1.4077276299192465,0.5019283092920963,1.1396239569416198
C66,0.5,-1.8117788030962272,0.8298642775121712,1.4059752175334639
C66,0.6000000000000001,-1.5515171801114869,0.17793351598908913,1.326061375427126
C66,0.7000000000000001,-2.354907444359969,-0.6016912129269688,1.6421434446414493
C66,0.8,-1.70495412732897,-0.5280568498237059,1.4078100629782389
C66,0.9,-1.8389974335410644,-0.11596581314770338,1.742978455523685
C66,1.0,-1.8489800643337952,-0.49218330784479103,2.3106337470865332
C66,1.1,-2.1804634985840097,-0.1730961013163364,2.0531966956557928
C66,1.2000000000000002,-2.3527646464463716,-0.683159589240294,1.7314131494421292
C66,1.3,-2.3407677318839744,-0.7674366598071679,1.712263822708046
C66,1.4000000000000001,-1.601050629351207,-0.2689358877683862,1.9641814630145251
C66,1.5,-1.438907154181285,-0.06458792179045295,1.92311777969697
C66,1.6,-1.797918573658805,-0.37241656143267443,1.3164289448294286
C66,1.7000000000000002,-2.21530188052037,0.5788098451437538,1.2912260018376014
C66,1.8,-2.604343763896223,0.48507302835517535,1.407869921767347
C66,1.9000000000000001,-2.7630658578277605,0.1058333966759698,0.3559062621864526
C66,2.0,-2.5902393133981874,-0.06201365846482593,0.5757297495081994
C66,2.1,-2.1408524318065028,-1.2958170313832729,-0.5671925337765928
C66,2.2,-1.972764357892387,-1.5389838729347554,-0.6707873434529793
C66,2.3000000000000003,-1.7231628863432964,-1.6906558552807591,-1.028815653566385
C66,2.4000000000000004,-1.5328170094672184,-1.9251910598504016,-1.2968694460238854
C66,2.5,-1.3814668056267019,-2.1052626215922157,-1.6307724424573244
C66,2.6,-1.6078454334594763,-1.511974028913229,-1.15763445831115
C66,2.7,-0.6750748390155981,-1.7754477951052574,-1.569002172057193
C66,2.8000000000000003,-1.0722838527813698,-1.6260851573918709,-1.8338359792590941
C66,2.9000000000000004,-1.1730793500967591,-1.180722383841757,-2.3224156107522322
C66,3.0,-1.3515725787680646,-1.5612035769435524,-1.8986041547331716
C66,3.1,-1.0326737903197927,-1.7233180197690683,-1.5460129961376343
C66,3.2,-1.3384379454509026,-2.1854993759380865,-1.4035149338241646
C66,3.3000000000000003,-1.6733371886128687,-1.4142443181517845,-1.6398326386012814
C66,3.4000000000000004,-1.6039087980842526,-1.0930698705474748,-1.141805589926586
C66,3.5,-2.295812564634959,-0.828888335139832,-0.8288120825906355
C66,3.6,-2.2252517224699466,-0.37008594890772234,-1.2093635469259514
C66,3.7,-2.351506690791684,-0.11055328550304683,-0.9042584506232443
C66,3.8000000000000003,-2.149777815439563,-0.24790882950696702,-0.8547208826730601
C66,3.9000000000000004,-2.4183891548251455,0.0035556258936050855,-0.2911255589685794
C66,4.0,-2.588099231536901,-0.09043711393039587,-0.23093642554847732
C66,4.1000000000000005,-2.431522402897657,0.06562289326625799,-0.05902250767582565
C66,4.2,-2.8853401749297176,-0.22644640307466818,-0.7896417551466569
C66,4.3,-2.8122365511476346,-0.10623463370472487,-1.0392496249654748
C66,4.4,-2.8339208955157713,0.24969835573656307,-0.9242874769898336
C66,4.5,-2.7313961672984126,0.12986043915036882,-0.20338385652777458
C66,4.6000000000000005,-2.3158265883706233,-0.5686820326255686,0.3496737967172683
C66,4.7,-2.050576576506927,-0.5675116575774835,0.6560224465371803
C66,4.800000000000001,-1.1161837878575978,-0.04175598102212086,1.1708204849419583
C66,4.9,-1.7119623054829944,-0.014716693223488463,1.1035510191481162
C66,5.0,-2.0285535899331757,-0.7192403758715625,1.7166545360671663
C66,5.1000000000000005,-1.8020348946430573,0.17473084316552068,1.634372720014247
C66,5.2,-1.6858354522288561,0.3636092847388539,1.9001821987976402
C66,5.300000000000001,-1.808561548124158,0.3852897775894111,1.6207506157713145
C66,5.4,-1.4359156524123011,0.6089631588043972,2.104709466853952
C66,5.5,-1.5833228964073627,0.7586490987766213,2.0612110941455213
C66,5.6000000000000005,-1.3500939471971811,0.49550508296416645,2.503397904871655
C66,5.7,-0.9939556032889831,0.5722016913668335,2.557289680360197
C66,5.800000000000001,-0.775213921626736,1.0391420351850789,2.4295074381852317
C66,5.9,-1.4706821868651867,0.7728535541674773,2.389065620192657
C66,6.0,-1.5109246248990718,0.47932459997320415,2.547028603242242
C66,6.1000000000000005,-1.2736325825323538,1.1096945325713676,1.8146031130384228
C66,6.2,-1.6616441665390915,0.4275550356281741,2.0937505873203794
C66,6.300000000000001,-1.6678522034278034,0.4195720298466926,2.458094452882425
C66,6.4,-1.581644142506699,0.6840432053146273,2.375201353144898
C66,6.5,-1.6222278190239179,0.6271816278423761,2.444385425599222
C66,6.6000000000000005,-1.493261643114299,0.7179677353002947,2.5009382232017145
C66,6.7,-1.5320114303239962,0.7460836615785567,2.0544029233628986
C66,6.800000000000001,-1.1398271939561675,0.08730609274091528,2.690413083069671
C66,6.9,-1.060672598238063,0.3790789929357609,2.7805166348111867
C66,7.0,-1.1197478694524443,0.5412359733128669,2.730060133046301
C66,7.1000000000000005,-0.8104518083963921,0.8050934773247895,2.7739849240823378
C66,7.2,-1.1549789742783734,0.03486127949828556,2.7685390118556428
C66,7.300000000000001,-1.277701600316832,0.0829554263872661,2.3960922757227445
C66,7.4,-1.0287008805649838,-0.06771728906383995,1.4089556346371777
C66,7.5,-0.9386294199908678,-0.31867580050274064,1.7856724689272974
C66,7.6000000000000005,-0.9549760272329546,-0.013095669037942514,1.4042586408172195
C66,7.7,-0.33944088326110133,0.4321449693883677,1.7303300980907528
C67,0.0,0.22942130185635753,0.21670394940904475,-0.3264990688928332
C67,0.1,0.6075344223689011,0.6028678997991279,-0.22604505021389126
C67,0.2,1.0321771199193954,0.41295029508206715,-0.24344630925006844
C67,0.30000000000000004,1.2453360360736399,0.32142454547155475,-0.7172254825173097
C67,0.4,1.9111124966336954,0.5818037774986329,-1.181090647809866
C67,0.5,1.777524946983398,0.6515797021430559,-1.9451014541831202
C67,0.6000000000000001,2.1510939600350008,1.0378385119853406,-1.3661279121559933
C67,0.7000000000000001,1.9534359254911022,1.580887760519857,-1.794563186284883
C67,0.8,1.4950962397605403,1.4230803084509545,-2.2113384364807067
C67,0.9,0.5807189321889139,1.620202335817371,-2.685077407288432
C67,1.0,0.8766674274999757,1.5216573021936823,-2.357987969650809
C67,1.1,1.728445635828576,1.1046270429375626,-2.8358904739069466
C67,1.2000000000000002,1.273923825858455,1.1489527708300888,-2.7056830598847936
C67,1.3,1.130661669337614,1.2854168055545174,-2.8359454605430288
C67,1.4000000000000001,1.2378084517028576,1.1432079780304838,-3.0677199604690824
C67,1.5,0.5877575206954941,0.5911023904968931,-3.39928508083902
C67,1.6,0.8631280702929747,1.1680325070429132,-3.184448146345513
C67,1.7000000000000002,0.01624920462485528,0.9741007646676155,-3.361675722556092
C67,1.8,0.21552802877072444,1.0823395770113224,-3.1198593719480883
C67,1.9000000000000001,-0.06355146038436862,0.16855548061841874,-3.469433419968284
C67,2.0,-0.4665022431217737,0.424678477861134,-3.442676843330478
C67,2.1,-0.36242481378249947,0.3764528988885988,-3.460770357777743
C67,2.2,-0.0004174046639511264,-0.18268934133525017,-3.1551934200774037
C67,2.3000000000000003,0.182586519747502,-0.5779510568741749,-3.4471197743427076
C67,2.4000000000000004,0.43877292938603624,-0.8100192816292089,-3.356653072541152
C67,2.5,1.058662699128309,-0.13460658299795458,-3.1780532996238615
C67,2.6,1.8406258303421965,0.39398464312982956,-2.950741034664845
C67,2.7,1.4793968742631367,-0.09952186587938677,-2.613117750159451
C67,2.8000000000000003,1.6908300481818908,-0.5158312349947067,-2.2304662381020215
C67,2.9000000000000004,2.2876257520615724,-0.8798067637592069,-2.229931210131734
C67,3.0,2.0236377611688696,-0.7090887721704189,-1.919685999502838
C67,3.1,2.5517490093383226,-1.2792122666449894,-1.6665702034073693
C67,3.2,2.642588768074331,-1.085860235585251,-1.5419608310719415
C67,3.3000000000000003,2.761474218913658,-1.4432040179223657,-1.0577769522023635
C67,3.4000000000000004,3.002837354330978,-1.009898220483552,-1.1996103533373503
C67,3.5,2.8394763969677235,-0.8163089545590927,-1.5271593601833897
C67,3.6,2.9009033360850514,-1.31231858921577,-1.4534716217007306
C67,3.7,3.0667454363500384,-1.1135094646062356,-1.266952682959607
C67,3.8000000000000003,2.7150619626027064,-1.048969417930346,-0.9721974524829151
C67,3.9000000000000004,2.9543828381787764,-1.0182014864804498,-1.2897580855052877
C67,4.0,2.4448850515081673,-1.75127354664793,-1.7820366942696975
C67,4.1000000000000005,2.708150952443094,-1.3541576011450631,-1.694727911488606
C67,4.2,2.126679258734302,-1.3316388316869867,-1.7696417969116016
C67,4.3,2.1154908499004432,-1.207701719267823,-1.8682628076810823
C67,4.4,2.4802098701153046,-1.595773180448192,-1.884692801690739
C67,4.5,2.4607202641075587,-1.2477333668841177,-2.1536056340413054
C67,4.6000000000000005,2.568871184414493,-0.9745543855069708,-2.065262850964053
C67,4.7,2.2809244808313216,-1.5698333505287394,-1.8133797399171006
C67,4.800000000000001,2.5142488843168023,-1.2795974024242114,-1.35430252441735
C67,4.9,2.4669700694120076,-0.9654055092542332,-1.6843625136238132
C67,5.0,2.484259912227423,-1.4685406994689563,-1.9803638308409457
C67,5.1000000000000005,2.6075243498666336,-0.6196924614404928,-2.250954912495231
C67,5.2,1.8420716603676195,-0.050269293052709885,-2.3912822888185534
C67,5.300000000000001,0.9486139064961107,0.12284091754564413,-2.6651532342550834
C67,5.4,0.2787122789008024,-0.5678997576148983,-2.2183069073611184
C67,5.5,-0.011727542160704874,0.1643719620824582,-2.3702532274128822
C67,5.6000000000000005,-0.8329913349339559,0.0749338569042507,-2.9007841474746625
C67,5.7,-0.7572364984636368,-0.9093858902950651,-2.5654132590026895
C67,5.800000000000001,-0.9750896660227615,-1.4764331721338158,-2.2335711459717795
C67,5.9,-0.7318462164304826,-1.5196324996287658,-1.6780544212286501
C67,6.0,-0.5586728109100032,-1.6521045290827068,-1.1278139517891512
C67,6.1000000000000005,-1.1083343421440004,-1.4667222869461047,-1.4661663395997129
C67,6.2,-1.0287143425952134,-1.457615755586311,-0.8377875327753805
C67,6.300000000000001,-1.2897652390583092,-1.3775037234993834,-1.0546357334493754
C67,6.4,-1.1665304668149017,-1.7938615233108468,-0.91842272954634
C67,6.5,-0.4897824576943921,-1.897670525710496,-1.550416289536214
C67,6.6000000000000005,-0.5454288608023614,-1.8266298263893526,-1.946929277161348
C67,6.7,-0.17859306323677104,-1.7989332522140193,-2.4470990839722413
C67,6.800000000000001,-0.3450461882730914,-2.16865823155619,-2.7104903449263564
C67,6.9,-0.4130547107505407,-2.167412035461001,-2.376135519714053
C67,7.0,-0.6469941373239444,-2.5109389243408256,-2.109350578504165
C67,7.1000000000000005,-1.6250964533492107,-2.666881404425805,-1.5801281884833474
C67,7.2,-1.226478688497957,-2.5196699980696877,-2.09690560767237
C67,7.300000000000001,-1.5687823520977244,-2.2405014487048143,-2.1838212358383093
C67,7.4,-1.31132053591641,-2.3743648784152036,-2.211974203337881
C67,7.5,-1.648859135897389,-2.2594982390804663,-1.4958067474312875
C67,7.6000000000000005,-2.0053020024889907,-2.7556872139840225,-0.7968386646609329
C67,7.7,-1.9757714769904047,-2.7039848395623234,-0.8688803214165842
C67,7.800000000000001,-1.4852658082088686,-2.8697264088675305,-0.03462883070014777
C67,7.9,-1.4037342796411882,-2.061738720317909,-0.45213786009150814
C68,0.0,0.036094043742380635,0.00472399494654378,0.7530417328698673
C68,0.1,0.7694572790755522,-0.04544253694435499,0.5010416057329985
C68,0.2,0.42188309313241645,-0.26639311182601577,0.6762310280598809
C68,0.30000000000000004,-0.6563198814524038,-0.9351807241437567,0.4469734183666981
C68,0.4,-0.8757540233568876,-0.3446587055417236,-0.07728370721896793
C68,0.5,-0.7719444295419131,-0.3286110613548441,-0.5627069959215106
C68,0.6000000000000001,-0.6392247765606867,-0.044725417349393504,-0.6805935231415229
C68,0.7000000000000001,-0.7135107440101572,-0.0045596501219812985,-0.9394763337954395
C68,0.8,-0.7932025869864988,0.6424919662213701,-0.6111421519933047
C68,0.9,-0.687552482188106,1.0202445482705627,-0.9712778856720823
C68,1.0,-0.9284916586574601,1.4643618011925872,-1.007644042605598
C68,1.1,-0.42646940617802487,1.0341320303128572,-0.45457467131704
C68,1.2000000000000002,-0.45494245251766774,1.1795686488071508,-0.5402401512046325
C68,1.3,-0.13125308971750516,1.274847241007488,-0.12869702865329286
C68,1.4000000000000001,-0.7114650199110549,1.0245144236847195,0.5690770502682971
C68,1.5,-0.7368456283582091,1.498553275107384,0.9197425370551153
C68,1.6,-0.5190480503136123,1.133822496128003,-0.0023408598197725006
C68,1.7000000000000002,-1.2260763794526346,1.5857580978429258,-0.5363340314386459
C68,1.8,-0.7676648447711516,1.6852095163011067,-0.39618970889818605
C68,1.9000000000000001,-0.5297108987315776,1.72809480735603,-0.33922814801866963
C68,2.0,-0.2814545046089635,2.210046772550321,0.26827153521916247
C68,2.1,0.37536489445120325,2.6484714195531636,0.028209894433121524
C68,2.2,0.1376834404995111,2.642338220270928,-0.523313108524429
C68,2.3000000000000003,0.8141664985676013,2.3384784869713946,0.05748339795183077
C68,2.4000000000000004,0.6579934548420799,2.5039717279870866,0.18869313921794736
C68,2.5,1.167717809771889,2.6514408694448934,0.5385820735890311
C68,2.6,1.6913964759874534,2.6452936680721497,0.37751543495298523
C68,2.7,1.9411559381940406,1.6401749550375444,0.6639179375829762
C68,2.8000000000000003,1.2267096944510258,2.6851408232861766,0.9734940712699617
C68,2.9000000000000004,0.667771753082811,3.034003609898314,1.0680200358526215
C68,3.0,1.2828859209196342,3.483583201813314,0.9178107736662318
C68,3.1,0.8350071008633736,3.208035244368371,0.6550417405940057
C68,3.2,1.061687108263845,2.9620564971451504,0.27459511112139734
C68,3.3000000000000003,0.9456494559659687,2.608133790999536,0.14607419754147857
C68,3.4000000000000004,1.1344419277171633,2.84943008715514,-0.288004983043197
C68,3.5,0.177380500057585,3.1731235152575348,-1.011284051960308
C68,3.6,0.3075839052525364,2.8143278325296395,-0.6805016913082147
C68,3.7,0.9196748428405553,2.6207917344657448,-0.6439212300274186
C68,3.8000000000000003,0.45098295857240334,2.870827177663197,-0.9190480039096351
C68,3.9000000000000004,0.20726682503051244,2.349938823120189,-0.8514865713179658
C68,4.0,0.49437979134413435,1.635066223969571,-0.4829252522414736
C68,4.1000000000000005,0.054831526767015415,1.426866369888769,-0.5194360997864037
C68,4.2,0.2711865822347833,0.8875543498550579,-0.4731104610574118
C68,4.3,0.39125911341807307,0.8553414368086202,-0.47849418193161847
C68,4.4,1.2877622472264671,0.20069515114973357,-0.5281373991386997
C68,4.5,1.191974767022589,-0.26352967198374444,-0.5611542300787218
C68,4.6000000000000005,1.6744873210686284,-0.4709780735152168,-0.2650931971131342
C68,4.7,1.9419035596249679,-0.5807687694986838,-0.03184055477683942
C68,4.800000000000001,1.4406540034695001,-1.1137585174228621,-0.4400152362370283
C68,4.9,0.8827400176738521,-1.1381177674402823,-0.16368551669533188
C68,5.0,0.7693183235983554,-0.5768620487834025,-0.585351306100546
C68,5.1000000000000005,0.21934529326117713,-0.39003881141665286,-0.5635080494198995
C68,5.2,-0.31044365173575805,-0.24644133403504484,-0.47691643682272344
C68,5.300000000000001,-0.9003151275828778,0.1009023891485992,0.5233822792287814
C68,5.4,-0.724578355307937,0.03821292683041405,0.8284521637732923
C68,5.5,-0.5321456134451671,0.7046295357604164,0.5573785675725587
C68,5.6000000000000005,-1.0609339181923363,0.5002533545447867,0.7530972176664703
C68,5.7,-0.6245668386853541,0.3550358145844207,0.44113867745199714
C68,5.800000000000001,-0.5755052874267776,0.5165821873900214,0.2677412813215817
C68,5.9,-0.34798658993165515,0.647446270276085,0.5456707795316265
C68,6.0,0.6100315199924069,0.7709308275071941,0.0874395189858273
C68,6.1000000000000005,0.8000834530695791,1.300732739457273,-0.4472671348339065
C68,6.2,0.7037978669047021,1.8373549044375936,-0.2017921516883382
C68,6.300000000000001,-0.08422357171451111,2.3758325423789106,-1.0894303902516236
C68,6.4,-0.4141796086164322,2.269459264765943,-0.5108477205806817
C68,6.5,-0.7031221026020826,2.015846389623203,-0.9172457293018789
C68,6.6000000000000005,-0.5610883857714898,1.5871862056639385,-1.799585261515507
C68,6.7,-0.027832684994453794,1.2119290218802548,-1.4479874882471722
C68,6.800000000000001,-0.03604824332245015,0.875994255493386,-1.5890143771213698
C68,6.9,0.47025571630607643,0.8282604009510234,-2.91846382167318
C68,7.0,-0.20508092194036842,1.6302537033881972,-2.8709348228831777
C68,7.1000000000000005,-0.09136710923091854,1.5798487586838936,-3.6736534881553196
C68,7.2,0.36340148810389156,0.702808149720461,-3.9209692759737838
C68,7.300000000000001,-0.5523290198978557,0.19206797366240405,-3.9570244562387904
C68,7.4,-0.3872244020953638,0.8570386934577869,-3.6874761756373986
C68,7.5,-0.2570643364185804,0.49211528834226054,-3.4729618050028934
C68,7.6000000000000005,-0.6120308995104969,0.5186095182741832,-2.8346375246245135
C68,7.7,-0.6522036103954764,0.3461143832431929,-2.2211925197263973
C68,7.800000000000001,-0.589875419376493,0.3127354446143535,-2.6384176121093947
C68,7.9,-0.3352507019654787,0.3475516227492295,-2.960992711977622
C68,8.0,-0.03370810357990528,-0.2398728236891468,-3.1770636718482166
C68,8.1,-0.7130037949648064,-0.2767556262145297,-3.1118024326641356
C69,0.0,1.0840173870633865,1.5043445154401347,-0.40499563170498587
C69,0.1,1.63305443293187,1.1870744713685593,-0.07054412501308926
C69,0.2,1.4160643665268362,0.3985331804848622,-0.0003220939570593717
C69,0.30000000000000004,1.918503651474477,0.11101151084279698,-0.13768314581238986
C69,0.4,3.1239422535144596,0.497323060911757,0.20831774298252734
C69,0.5,2.5840324844197977,0.3753282145046689,0.04399698076505701
C69,0.6000000000000001,1.6077287614610865,-0.32240048327167004,0.2705483670418727
C69,0.7000000000000001,1.607156892357263,-0.3586906048339084,0.7424425739152414
C69,0.8,1.8172607997140862,-0.24877378090324503,0.8700002633217516
C69,0.9,1.9072189610840677,-0.24904003064303776,0.8392163085141796
C69,1.0,1.7638576023388994,-0.95227447113917,0.7269749434000501
C69,1.1,2.1124529239392276,-0.8125269337124577,0.6988962609112617
C69,1.2000000000000002,2.167574238512376,-0.6043152024715087,1.5056931885743405
C69,1.3,1.7319133639541424,-0.16740179003013667,0.8799099195336639
C69,1.4000000000000001,1.8283288751625215,-0.04172003324810605,1.2805712931034647
C69,1.5,2.6829103216690893,-0.2141092570341544,0.542413039792368
C69,1.6,2.48476857967239,-0.43448125460744613,0.4363652221475013
C69,1.7000000000000002,2.11914736213879,-0.408832679048409,0.29312780762263996
C69,1.8,2.198398128239499,0.029232593427386322,0.6360035219919323
C69,1.9000000000000001,1.83654006251711,0.6993032578950646,0.406685669593412
C69,2.0,1.8507709440799567,0.40116683825293015,0.278992603535528
C69,2.1,1.251259071197412,0.2639559741417956,0.06473750133631662
C69,2.2,1.3275752978578879,0.4522044291708893,-0.8215423349175045
C69,2.3000000000000003,0.9941927099652943,0.41230870464745856,-0.8960875446598983
C69,2.4000000000000004,1.5578959602239817,0.3012592627786691,-0.8888583368402179
C69,2.5,1.5830691443322868,0.7090121279299793,-1.223599431190328
C69,2.6,1.385392542176362,0.7658573715979066,-1.3590233531871092
C69,2.7,1.594705007931855,0.7975927458555737,-1.5686582331341417
C69,2.8000000000000003,1.1342596016300064,0.7212474570979241,-1.933510787948183
C69,2.9000000000000004,1.2677828138584766,0.4507754894337061,-1.745811291462552
C69,3.0,2.161958911271908,1.0939651137265156,-1.1121472187140453
C69,3.1,2.213391871996119,1.2207904046719444,-0.15218781935318615
C69,3.2,1.904226538598805,1.0642719933131912,-0.8971386340235177
C69,3.3000000000000003,1.9262618153167497,1.4666147015008488,-0.940603248533267
C69,3.4000000000000004,1.8383337395756598,2.335058103677885,-0.8393783987026201
C69,3.5,1.7488103819609233,2.8561235581686795,-0.5246318500787818
C69,3.6,1.9812995069301325,2.8497366923554117,-0.20704992892356006
C69,3.7,2.0246807800266415,2.907987640772634,0.24419630795880587
C69,3.8000000000000003,2.4561107615054647,2.8116403111347545,0.3035455803683354
C69,3.9000000000000004,2.601243389208351,3.050464741744463,0.7410050034250883
C69,4.0,2.0811672029616592,2.9189884933391133,-0.1441620617646111
C69,4.1000000000000005,2.67040963827408,3.0859356747534417,-0.364445275623439
C69,4.2,1.8670558454306336,2.7537079760238496,-0.06104170650211849
C69,4.3,1.9576944392468119,2.1614810188185114,-0.4637735810226878
C69,4.4,1.8846787874988626,2.242511725656826,-0.6999767036085018
C69,4.5,1.9528562714710564,2.5711637834999004,-1.309823414100218
C69,4.6000000000000005,1.308218232616537,2.3282483667101808,-1.7131775393532347
C69,4.7,1.5548989530261756,1.951102906783081,-2.2102366963767888
C69,4.800000000000001,1.9255451352442363,2.1527561590787405,-2.124819930455624
C69,4.9,1.6659625447659445,2.4444369939629187,-2.618846774247154
C69,5.0,1.3991599775422128,2.968476789606714,-1.7509574243759252
C69,5.1000000000000005,2.267663578395016,3.5519200238099806,-1.3920190857011203
C69,5.2,2.7574787045058415,3.435901613098087,-0.917001253710567
C69,5.300000000000001,3.3870277825272477,2.4254705411031794,-1.0597166311186552
C69,5.4,3.063071604295164,2.2230784567875896,-0.8772741653579476
C69,5.5,3.19082699742386,2.635326506292092,-1.0800595890992368
C69,5.6000000000000005,3.5061460813756287,2.7512945543946787,-0.622348721387378
C69,5.7,3.425155873004964,2.7439589084481626,-0.9944831594187825
C69,5.800000000000001,3.1899673857870825,1.9073065215347702,-1.1822386195474273
C69,5.9,2.968098870766565,2.2658802209180484,-0.6014239943049707
C69,6.0,3.7680018095893892,1.6614720371884066,-0.754918994921995
C69,6.1000000000000005,3.884343640505895,0.8906065575294997,-1.5215396275807738
C69,6.2,3.6638494838402536,0.656537912206751,-0.8646246745415821
C69,6.300000000000001,4.028120563959225,1.0045936500216073,-0.5780311960099513
C69,6.4,3.764709715246811,0.718962854193527,-0.39434466741648877
C69,6.5,3.7982163721057978,1.2935755353273741,0.0764966556441295
C69,6.6000000000000005,4.046614091638624,1.4395395994457962,-0.15353630400635018
C69,6.7,3.654520347186983,1.9040204451756693,-0.10017885990485434
C69,6.800000000000001,3.3796672523417413,1.8592205407730298,0.2894851329880712
C69,6.9,3.4928619268733385,1.6195712186801139,0.014419986387455064
C69,7.0,3.4596322046750876,1.3122968344128085,0.165028325207057
C69,7.1000000000000005,3.7004325814516785,2.1351768451904065,0.7237142054991775
C69,7.2,3.757634382895046,2.435355572565494,0.4463486077710588
C69,7.300000000000001,3.8887484217756882,1.9258850485492522,1.1910510030689436
C69,7.4,3.8466908898162164,1.406231481867234,1.8642645245807807
C69,7.5,3.6718429339534113,1.5550946839571207,1.8911659675004013
C69,7.6000000000000005,3.77417815181885,1.5885369707988446,1.8660465081927844
C69,7.7,3.872705039277022,1.7181333658687186,1.5166322612442955
C69,7.800000000000001,3.7399547015901304,2.159304391625611,1.0034542380076519
C69,7.9,3.7281808922074537,1.995501370437683,0.9635477083826733
C69,8.0,4.068267263616709,1.672586713215409,0.9495552425003453
C69,8.1,3.4308614459525337,1.359164775582705,1.5618894107095311
C69,8.200000000000001,3.2793583119479384,1.1291351731699426,1.786739686167075
C69,8.3,2.8666077340063345,1.5422134053374383,1.7020961639839005
C70,0.0,0.5025218675839686,0.025952583582139168,-0.8876887558882058
C70,0.1,0.8573725610263296,0.8027373901202448,-0.9158579627866059
C70,0.2,1.3865084104073673,1.348001760466944,-1.0407136344579242
C70,0.30000000000000004,1.6743366157400896,1.591479761025164,-1.2155606908057512
C70,0.4,2.005681141047221,0.9738124352185072,-1.009159731681262
C70,0.5,2.0425885286241585,0.38168990278685655,-1.1224373230443279
C70,0.6000000000000001,2.1066060745834894,0.3319281505308863,-0.662134066974337
C70,0.7000000000000001,2.6025438436915227,0.3774966378200747,-0.8540222036349333
C70,0.8,2.8119135206437553,0.42461091137656976,-0.46824081477625945
C70,0.9,3.5442215409591413,0.8135677203878016,-0.41299059448884157
C70,1.0,2.978595673739247,0.5477316238564796,-0.3235590093748686
C70,1.1,3.2297550466253724,0.3346541446577016,-0.5064781593252393
C70,1.2000000000000002,2.817563242232172,0.3915327379077451,0.03086305894512209
C70,1.3,2.798858735662784,-0.049955631837752146,-0.3485857246989639
C70,1.4000000000000001,1.726305184247954,-0.092219525310306,-0.33079553104724596
C70,1.5,1.5602855063381686,-0.0032038395036011608,0.04447406714145691
C70,1.6,1.3017875772197711,-0.1928869116515305,0.4338803752877891
C70,1.7000000000000002,1.6962289279952494,-0.3995586892923075,0.48745475272001393
