particle_id,t,x,y,z
B48,3.4000000000000004,-7.242367614173124,7.674009780953731,4.516483356831413
B48,3.5,-8.309681112501238,7.432447402536979,4.945277175942969
B48,3.6,-7.928217761271741,7.607255876304794,4.791246996668909
B48,3.7,-8.757947281027151,7.974146581408219,5.082680328843811
B48,3.8000000000000003,-9.559809002755083,8.27966296042187,5.32435954824567
B48,3.9000000000000004,-10.185786512063432,8.480204220674,5.686026353462618
B48,4.0,-10.68432129991755,9.14223056600941,5.777850986207449
B48,4.1000000000000005,-10.148092699687757,8.94876904716977,5.72892672912213
B48,4.2,-10.042296094423161,9.009689989837291,5.892250530997822
B48,4.3,-10.115759573425787,8.740525830585053,5.8676444333812
B48,4.4,-10.646089089418316,7.878077453357621,5.619749175407186
B48,4.5,-10.294331207374771,7.842916419897032,6.275821583824427
B48,4.6000000000000005,-10.138775049402206,8.477076649756524,6.252131049808343
B48,4.7,-9.46625155738601,8.136801761507314,5.934564726386217
B48,4.800000000000001,-9.954790922840898,7.47336708285566,5.272872217378936
B48,4.9,-10.01320857005359,7.6298704487284,5.54699062935607
B48,5.0,-9.777903534218604,7.673495035393957,5.636738003186606
B48,5.1000000000000005,-9.462435887975923,8.460611650533487,5.744639426226434
B48,5.2,-9.539392911121439,8.752645629817199,6.0301771435871085
B48,5.300000000000001,-9.472165103632516,9.180194183947432,5.7542199760010195
B48,5.4,-9.325329768362298,9.266974035294464,5.855897774525906
B48,5.5,-9.369045193209123,9.877573530787918,5.928545068707743
B48,5.6000000000000005,-9.628257490242087,9.735304583553233,5.432325094220531
B48,5.7,-9.324368892138116,9.59712407062843,5.228692099325403
B48,5.800000000000001,-9.38191230183793,8.808714218303798,5.293068349032525
B48,5.9,-9.590993056316707,9.385484952481875,5.301500021376177
B48,6.0,-9.405978366473356,9.057124813761886,5.135587594975979
B48,6.1000000000000005,-9.85987763304418,8.734021732753913,4.652920089649783
B48,6.2,-9.820175951210858,8.336972637391863,4.120450331459831
B48,6.300000000000001,-9.880811534233324,9.38966919023,4.540035893197072
B48,6.4,-10.107003218669636,8.667927734990291,3.788708912033904
B48,6.5,-10.29610683342342,8.820201398295893,3.8597784081691633
B48,6.6000000000000005,-10.261876467323955,9.053993254766777,3.8316856032620334
B48,6.7,-10.529930288020868,9.276023857941547,3.3394855390033653
B48,6.800000000000001,-10.711715540540771,9.055386779038574,2.212590832975775
B48,6.9,-11.303205201732673,9.156928382077265,2.305157641375529
B48,7.0,-11.871363050546467,9.307735616878194,2.0385859688059935
B48,7.1000000000000005,-11.656224252762689,9.268523701898772,1.7195420076372823
B48,7.2,-11.82565391290339,8.998077894278714,1.4772526323078816
B48,7.300000000000001,-12.303074151020084,8.931505129187144,0.6800461385905402
B48,7.4,-11.897271351535233,8.196970772686253,1.0937937500707489
B48,7.5,-11.656179347960235,8.354643651792756,1.7068392937165418
B48,7.6000000000000005,-11.929508099861385,8.166771761041808,2.075294403968659
B48,7.7,-11.942838885499219,8.127107569941748,1.6255446957980983
B48,7.800000000000001,-11.69093450512835,8.137598697505593,1.167332251888343
B48,7.9,-11.639126952993193,7.845367029531788,0.3649939776310376
B48,8.0,-11.049693067589775,7.604377158890297,0.19430489170158868
B48,8.1,-10.818029270512497,7.681491406541581,0.6816981393949854
B48,8.200000000000001,-11.025656639206598,7.676436595817912,1.7919018633586572
B48,8.3,-10.857101635921829,7.277542342310761,2.477832103422413
B48,8.4,-11.230257706180304,7.487221980312572,2.30428347649936
B48,8.5,-10.811861581870566,7.703925952080081,2.286592833474676
B48,8.6,-10.735993836678752,7.477786826692524,2.6234068693296444
B48,8.700000000000001,-10.909790898801523,7.2383807534601425,2.534527586416131
B48,8.8,-11.371067820718501,7.521896775162185,2.94824129510312
B48,8.9,-11.428179863858583,6.778206054111029,2.575681573629826
B48,9.0,-11.522412074603594,6.591920508569414,2.5238362225722386
B48,9.1,-10.942230736367094,6.070463186729194,2.169833715274398
B48,9.200000000000001,-10.724929117079606,6.304779016343365,2.4730007149723616
B48,9.3,-11.07235805247464,6.864523114873133,2.882281051648418
B48,9.4,-11.01988584890499,7.04997688256588,2.5063126373693234
B48,9.5,-11.1135328407741,7.364707577218827,2.367423141827532
B48,9.600000000000001,-11.547768287821278,7.367387293320453,2.7565629701737917
B48,9.700000000000001,-11.63807488146128,7.397914958599034,2.7153949949586482
B48,9.8,-11.649840799843211,7.190896748684971,2.510548707939751
B48,9.9,-11.952856744511987,7.819861458578616,2.465301232771304
B48,10.0,-11.907574886181969,7.949677143036873,2.1396970834956526
B48,10.100000000000001,-12.303952388162266,8.160307286450614,2.477186994641616
B48,10.200000000000001,-12.593539382687856,7.9792472041622435,3.15687625198078
B48,10.3,-12.330183204509703,7.431109449354048,3.034464526686865
B48,10.4,-12.99303024887543,7.344208948561994,2.6708109176481276
B48,10.5,-13.049944498364464,7.574904064849742,2.9339246452620777
B48,10.600000000000001,-13.458386700079764,7.865324378664419,2.8419319783365555
B48,10.700000000000001,-12.521694812819316,8.018569744719597,3.085222955594958
B48,10.8,-12.415671603258653,8.348209967746714,3.02087245018125
B48,10.9,-12.154651918510583,8.11957433964585,3.280182311703019
B48,11.0,-11.943435412960774,8.724511512279221,3.3805421204747987
B48,11.100000000000001,-11.272067230175127,8.896109072608397,3.0206137478005197
B48,11.200000000000001,-11.374514282153289,8.712673888044268,2.9199473954671715
B48,11.3,-11.07496379913069,8.575691597931305,3.4811247035325295
B48,11.4,-10.953993662979128,9.303392971628746,3.144913360928566
B48,11.5,-10.747124512559441,8.894571637829735,2.433708451909403
B48,11.600000000000001,-10.361096085144268,8.815053207772324,1.8517817697296675
B48,11.700000000000001,-10.40104668069564,9.39789843933748,1.9970708828911974
B48,11.8,-9.872771337212235,9.892658552252215,2.376915903875261
B48,11.9,-9.364100280400004,9.503961153677942,2.847053835297941
B48,12.0,-8.725072755468148,8.721420031953002,2.8414987818999626
B48,12.100000000000001,-8.462172372975536,9.490548022674293,2.46121588007959
B48,12.200000000000001,-8.37458579676884,9.525626903729085,2.918800723624339
B48,12.3,-7.780480692126452,10.162153359250159,2.955397957970151
B48,12.4,-7.706627663285129,10.57300474221696,2.8136581227406046
B48,12.5,-7.903457446280207,10.950533145100742,1.7714436360386938
B48,12.600000000000001,-8.363302108568144,10.912984329729325,1.738481509849286
B48,12.700000000000001,-7.36484674235202,10.481522382308135,1.8614002108852152
B48,12.8,-7.554253444911597,10.473029594977275,1.8375537623500842
B48,12.9,-7.502526869747785,10.764062426740852,1.865822704430357
B48,13.0,-6.664602513883132,10.684688779797463,1.8616283907363493
B48,13.100000000000001,-7.287853086014909,9.946575841372953,1.8820501283591888
B48,13.200000000000001,-6.554399798663545,9.494231631385514,2.4304996279359816
B48,13.3,-6.766619741141172,9.914439218677813,2.664440105009364
B48,13.4,-7.383882487202173,9.586968648224063,3.5049480454685336
B48,13.5,-7.392143241633174,9.609698794477444,3.3867803205441023
B48,13.600000000000001,-6.685776532016318,9.658840397092925,3.215179298772712
B48,13.700000000000001,-6.430555942417471,10.887332750869245,3.247059735035107
B48,13.8,-6.665692938322328,11.176985049775437,2.918984974468983
B48,13.9,-5.593895889151064,11.713835992209898,2.6061059389053782
B48,14.0,-4.927234081288933,11.982036500752974,2.3560869865173806
B48,14.100000000000001,-4.933323532904844,12.051631231338774,2.4298986931941973
B48,14.200000000000001,-5.379122556551993,11.77756938103029,2.4130796978110087
B48,14.3,-5.567950262858752,11.747542882109286,1.8337774518074232
B49,0.0,0.11965241632829127,7.509482040842652,-4.299415878713145
B49,0.1,-0.017585377529195367,7.4677044784938085,-4.920116011875369
B49,0.2,0.7091663806375348,6.529646834745399,-4.954750385961134
B49,0.30000000000000004,0.8292004707670837,6.792978772125244,-4.810263178204521
B49,0.4,0.615843585358803,7.151090403068579,-4.775200275514542
B49,0.5,1.453268457512811,7.07962467758602,-5.146664919888454
B49,0.6000000000000001,1.5690214745578008,8.126695122711533,-4.7911928289366434
B49,0.7000000000000001,2.4628965841385053,8.26308410484913,-4.845063274392039
B49,0.8,2.667564522012959,8.598724705803878,-3.2724004323334683
B49,0.9,1.6651840227486656,8.893583588686164,-3.5934206130132766
B49,1.0,0.9131601005738036,8.64399212867386,-4.135276196812777
B49,1.1,-0.8185584450765283,8.107148783924702,-3.5504088421965907
B49,1.2000000000000002,0.1193433049106899,7.804399299784027,-2.844639755811558
B49,1.3,-0.045849416765764595,7.302358938477156,-3.3794358657435417
B49,1.4000000000000001,-0.01680206635432588,6.7729080191634825,-3.397149795787493
B49,1.5,-0.10428744758872309,7.031326313150228,-2.7276955124381916
B49,1.6,-0.5855922028696748,7.196284554039578,-2.0688461480721085
B49,1.7000000000000002,-0.7430817114733704,7.021753590112082,-2.253588133924907
B49,1.8,-0.19364617136086293,6.854476892596055,-2.3949052539073286
B49,1.9000000000000001,-0.12114165211535702,7.2125992685352625,-2.8008967544533636
B49,2.0,0.6902140442215946,6.952999038018785,-2.6231083996624793
B49,2.1,0.6211567803892402,6.898188150343996,-2.5331491152177192
B49,2.2,1.2060455990663104,5.724102867632025,-2.40401048048672
B49,2.3000000000000003,1.3365937310115639,6.375016585848954,-2.4126438034312905
B49,2.4000000000000004,1.1983276203940285,6.188638773353241,-1.4445022442751232
B49,2.5,0.9612959190376265,6.695174156845701,-2.030007895058903
B49,2.6,1.7669410484800143,7.320539149917081,-1.0677172603711471
B49,2.7,1.5014392951346367,7.396396832196068,-0.88428600198185
B49,2.8000000000000003,2.0857071663596396,7.033833104229218,-1.083453697488824
B49,2.9000000000000004,1.777234585517838,7.250775392267524,-1.257952524029519
B49,3.0,2.2747145813016654,7.202383685070093,-1.2334909063626276
B49,3.1,2.4067595683786296,7.785281026707899,-1.4019439123458741
B49,3.2,2.580107626691964,7.608853055374358,-1.475119151574339
B49,3.3000000000000003,2.083146165985985,7.283705539282363,-1.3751118976518273
B49,3.4000000000000004,1.496277022826418,7.522027174783565,-1.5081220802559787
B49,3.5,1.5072977808922698,7.346046485687302,-1.6873945087780398
B49,3.6,2.161839643275332,7.097962645565845,-0.6741737921237672
B49,3.7,2.30505956615506,7.920058445089114,-0.11351278528420994
B49,3.8000000000000003,2.658891795040321,8.239039794205103,-0.5989892276450612
B49,3.9000000000000004,2.45189357430279,8.617925484559885,-0.5635832171663931
B49,4.0,2.9169887145412727,8.580514300667538,-0.6402547592163764
B49,4.1000000000000005,3.6659986681462504,8.707859279501664,-0.7171594290179345
B49,4.2,4.011772523903265,8.119653504254321,-1.456176458980086
B49,4.3,4.412308791251293,7.363748278829612,-0.44507415534007566
B49,4.4,4.404379227906028,7.792928328280668,-0.5032891058204882
B49,4.5,4.9570290915558095,7.5552740539365155,0.039910053203907725
B49,4.6000000000000005,4.372549102599647,7.1522184667429025,-0.40969790970702197
B49,4.7,4.611810816294314,6.852073289634226,-0.5694043781331066
B49,4.800000000000001,5.0292799802211725,6.688924546852749,-0.6375958046382049
B49,4.9,4.32033917858292,6.249454344725725,-1.6054160175719292
B49,5.0,5.087929514255602,6.333741959096526,-1.6432652501284495
B49,5.1000000000000005,5.724154213784564,7.256991705214073,-1.2234252358962703
B49,5.2,5.322607722172943,6.828336696756705,-0.2531457825753751
B49,5.300000000000001,5.456944067512644,6.834364213694919,-0.3556302628067187
B49,5.4,5.556388426240983,6.675331410354302,0.615061345115628
B49,5.5,5.346753430159205,6.515489737957474,0.8672303109966268
B49,5.6000000000000005,5.931363590189436,6.131993586428683,0.9751179506689701
B49,5.7,5.423799887810963,5.372590382985234,0.6374071950375464
B49,5.800000000000001,5.289552609081594,4.927959915844249,0.09755688520808636
B49,5.9,4.631171176074743,4.974133621243032,-0.5959653206167873
B49,6.0,4.024383213385539,4.833796682872907,-0.36063531274216787
B49,6.1000000000000005,4.550741664571889,5.018066472386581,-0.45177904933672774
B49,6.2,4.3105979528901495,4.062020204905487,-0.32427508113471226
B49,6.300000000000001,3.38210095472814,3.923089195004005,-0.03294165001867133
B49,6.4,3.527979036311129,4.421078568742887,0.16876031669502156
B49,6.5,3.4251591997775725,4.063302245378599,-0.012699738667904442
B49,6.6000000000000005,2.732124606913079,5.001995106129524,-0.6861906691063275
B49,6.7,2.5779076817247364,5.566681445831639,-1.0503307369868686
B49,6.800000000000001,2.2531317611525083,5.594062145113747,-0.4501277396050709
B49,6.9,1.5283753861211933,5.451485357891442,0.18857178798731522
B49,7.0,1.2741848878695494,5.7276680093214765,0.6013095962099257
B49,7.1000000000000005,1.4254356734308877,6.497736145335526,0.2706519630947666
B49,7.2,1.7047481455916493,7.314466417958156,0.5463373425584441
B49,7.300000000000001,1.9191691764131735,7.315360247928638,1.1024820494810488
B49,7.4,2.643486000176797,7.824300787428186,1.4823832487530628
B49,7.5,2.69820712436617,7.39154499786201,1.3410825702359443
B49,7.6000000000000005,2.077185292372664,6.995430058819391,1.6784469822262924
B49,7.7,1.4900717310478897,6.678452678474099,2.4321923803729417
B49,7.800000000000001,1.1887375044233655,6.134068093404165,2.8169669258843517
B49,7.9,1.201239842852661,6.04823301465428,2.978535153752168
B49,8.0,1.8101858990000799,6.204030416761928,2.365458438698218
B49,8.1,2.773125072267697,6.547145429690644,1.475889360057987
B49,8.200000000000001,2.4518754625675077,5.954751822474638,0.22923871959912723
B49,8.3,3.501487827216999,5.861739408863342,-0.2546133161962072
B49,8.4,3.608597170674238,6.045528141626995,0.18255354070143903
B49,8.5,3.544014395642622,6.256647297725864,-0.4388016801921666
B49,8.6,3.8611418855241233,6.308973180711251,-0.25998095462087556
B49,8.700000000000001,4.38202550539054,6.374978811069833,-0.5030782793853615
B49,8.8,3.8757005593835405,6.123102117359143,-0.3111923302292875
B49,8.9,3.935507308762759,6.078927130432472,-1.1877944506442604
B49,9.0,4.060786218112209,5.603904819442202,-1.8062398466591125
B49,9.1,3.5596691481431435,5.448988708308448,-1.9197798106081223
B49,9.200000000000001,3.3370371979150737,5.301770382288446,-2.1800506844174605
B49,9.3,2.1690190953654773,5.632201568723517,-2.8673358692806565
B49,9.4,1.5733428851406748,5.421260147887454,-2.7798375797145582
B49,9.5,1.6112575116257548,5.301031436802992,-3.7923885385908234
B49,9.600000000000001,1.4100206362630034,4.634745640530141,-3.6399656970377308
B49,9.700000000000001,1.791996442813266,4.989607426648019,-3.3233890592844704
B49,9.8,1.4761747549168418,4.682038868969322,-3.6567188967962805
B49,9.9,2.1227502424949516,5.236394068719121,-3.8173000750006754
B49,10.0,3.167510283018413,4.8442381264837,-3.8012054234966195
B49,10.100000000000001,3.350154803850453,4.984076721787061,-4.108323962163407
B49,10.200000000000001,2.333285038861348,5.666229033148219,-5.427338130893623
B49,10.3,2.663026165137093,5.763208325022253,-5.615396644029043
B49,10.4,3.1978850799106033,6.493572885605719,-5.223801419082017
B49,10.5,3.442629207646593,7.252722960289811,-5.5764951311225
B49,10.600000000000001,2.7271392288823275,7.026061337055853,-4.422519103536645
B49,10.700000000000001,2.016374683166291,7.4936371733081595,-4.736725820935745
B49,10.8,1.9097266778736004,7.93539740421965,-4.687764399570943
B49,10.9,1.7186298134892266,7.808923806196892,-5.0347846414535
B49,11.0,2.2243036935721956,6.846301317863604,-5.319138686761263
B49,11.100000000000001,2.006988592046772,6.65554008758556,-5.2390617190542015
B49,11.200000000000001,0.9143134583706034,6.963610312856508,-4.650165888690927
B49,11.3,1.8351597905466215,6.938507118141091,-4.165496768437226
B49,11.4,1.6322561935870168,7.064161949834215,-3.236964436180676
B49,11.5,1.5668057393601518,6.748181199600131,-2.782625070270338
B49,11.600000000000001,1.9038641297053118,7.2630459912796805,-1.889977453948446
B49,11.700000000000001,1.8594823267010947,7.61972664641913,-2.3571614451505756
B49,11.8,1.2059890889686027,7.79482786589457,-3.097609057913579
B49,11.9,1.1227999476417534,7.371587800993217,-3.220869277231691
B49,12.0,1.7959018820973427,7.025379381805661,-3.566420836261522
B49,12.100000000000001,1.6126761664979763,7.316207058455944,-2.9685847185312166
B49,12.200000000000001,0.9121517851412608,6.851505482309989,-2.2215691132808657
B49,12.3,0.5765868174831945,6.781562795504875,-1.5523007193555682
B49,12.4,1.1613225723341989,6.191038847931759,-0.8963467317958218
B49,12.5,1.6133584690386864,5.698522145124313,-0.7724162934232103
B49,12.600000000000001,2.0258829079054568,5.558691739697922,-1.0653010091428563
B49,12.700000000000001,1.917380344687008,4.787744343896675,-0.515249311926841
B49,12.8,1.5603965789313956,4.66184387222316,-0.24116872074466533
B49,12.9,2.133060334000316,4.411625120443289,-0.08404212946238612
B49,13.0,1.8054224802251153,3.746271855683231,0.16539361268192537
B49,13.100000000000001,1.3181187692496985,3.385409779048667,-0.27008197955357965
B49,13.200000000000001,1.212469004154288,3.3757643647300135,-0.736081459280969
B49,13.3,2.146797385021786,3.290139813388661,-1.1619484605537114
B49,13.4,2.376384004202941,2.688855774136711,-1.0492534011999795
B49,13.5,2.5368176428671725,2.5056237397135255,-0.8917985596254927
B49,13.600000000000001,2.6319639662358796,1.94773682474883,-0.5133107733575737
B49,13.700000000000001,1.9869167976045388,2.689512279946605,-1.0544440820738559
B49,13.8,2.030502149639135,2.5048759882004616,-0.8361405588011512
B49,13.9,2.6306314831606623,2.0850607542294832,-1.1014259907940556
B49,14.0,2.591788380428091,1.8265770749452763,-0.5735912671231015
B49,14.100000000000001,2.4751125227653468,2.5332712495482754,-1.1557496172460762
B49,14.200000000000001,2.543600275640833,2.6187506601043586,-1.2069871457766612
B49,14.3,2.5669208846472165,2.4581698982702203,-0.9372091845795243
B49,14.4,2.7046185692569855,2.1269954110387563,-1.3199481983268577
B49,14.5,2.3413733669277423,2.0675364340111635,-1.1111657153205174
B50,0.0,-4.572234723782847,5.712443715832414,-7.733930010246288
B50,0.1,-4.7122536486875175,5.818839271497264,-7.7991618949219275
B50,0.2,-4.5897870828684715,6.360977012816992,-7.240283233042357
B50,0.30000000000000004,-4.340689776932442,6.376023901887841,-6.835188160319775
B50,0.4,-5.450666949230277,6.841329535343281,-7.228272943483406
B50,0.5,-5.9765421245230534,6.2791919915419205,-7.336101955997555
B50,0.6000000000000001,-7.21422783437604,5.422597227116558,-7.938248167681904
B50,0.7000000000000001,-7.118194799491236,5.498385005119719,-7.658831866408277
B50,0.8,-6.426213171748981,5.93139678400187,-8.514907945278258
B50,0.9,-6.8180248205168175,6.47793337272844,-8.239572778985472
B50,1.0,-6.601464912365838,5.781193518105681,-8.423312822738831
B50,1.1,-6.9054807143921435,6.2342803846123305,-8.724453680292259
B50,1.2000000000000002,-6.772090182000561,6.087254581522332,-8.402403977875213
B50,1.3,-6.448503839875259,6.235530168694263,-8.65574315828408
B50,1.4000000000000001,-6.561792737188067,6.07815114574977,-8.659712989543625
B50,1.5,-7.563551345736552,6.608804793432254,-8.71923676785358
B50,1.6,-7.542826383989693,6.897281383010382,-8.412903133513765
B50,1.7000000000000002,-7.510601371453584,7.12193309626691,-7.802869900247765
B50,1.8,-7.49680197557364,6.9336184740240245,-8.312600407047212
B50,1.9000000000000001,-6.870734111802389,7.118015842570204,-7.9571813690946165
B50,2.0,-7.549848896359062,7.889319189330251,-6.7861184624598465
B50,2.1,-7.660220347183612,8.267757357164598,-6.634275475580739
B50,2.2,-8.533144449328601,8.554510536998361,-7.231080301294114
B50,2.3000000000000003,-8.148549641855855,7.918152347579957,-6.4626178006960195
B50,2.4000000000000004,-7.896588182401806,7.4413954410273595,-6.143257448764565
B50,2.5,-7.801182090434923,6.164497704495027,-6.524926889720607
B50,2.6,-8.233298701335851,6.140392593124247,-6.320550899789014
B50,2.7,-7.608408964041111,6.55069172734738,-6.496685660857364
B50,2.8000000000000003,-7.14050509748186,6.494204518908582,-6.961920000513081
B50,2.9000000000000004,-6.954806953180942,6.107254301899202,-7.099070849055055
B50,3.0,-7.4569745745229685,6.19166471256274,-7.186506263249074
B50,3.1,-7.202939983833696,6.739053108964707,-6.388391515721341
B50,3.2,-6.677680928086949,6.51272839445757,-6.9022816824133795
B50,3.3000000000000003,-6.459019642607755,6.611838848195717,-7.458821265432948
B50,3.4000000000000004,-7.524361481995381,5.571142492996001,-6.588171977846201
B50,3.5,-7.5730716890102485,6.0877489320998714,-6.859896913537049
B50,3.6,-8.445709862961147,4.95171070946184,-6.939388231536733
B50,3.7,-9.04251723729812,4.618608049814368,-6.192831210124614
B50,3.8000000000000003,-8.878957003925361,4.753210038121762,-5.599254120655021
B50,3.9000000000000004,-7.9007754966508426,4.313333504220946,-5.3961225670802255
B50,4.0,-8.350930004715773,4.593746198581099,-5.278598903034211
B50,4.1000000000000005,-8.336254048272327,4.340570490380901,-5.601725466137927
B50,4.2,-8.06791955773878,4.095385327581353,-5.815820993707654
B50,4.3,-8.336581768445566,3.3413156284498653,-6.955943144102823
B50,4.4,-7.5026340504859,3.0619810722614567,-6.613796278529212
B50,4.5,-8.308349601601119,3.1247501252169148,-6.809140467744313
B50,4.6000000000000005,-8.665791829071154,3.0017711969890946,-5.862395369275213
B50,4.7,-8.279931489480651,2.7065070654607433,-6.034119331254105
B50,4.800000000000001,-8.245299936648317,2.2717045250036465,-6.435905170301931
B50,4.9,-9.09103684753735,2.4018804452423272,-6.8952911429600565
B50,5.0,-8.880872178176892,3.0758833649984005,-7.201603646477599
B50,5.1000000000000005,-8.40777302752374,2.6926790994451,-7.346531139335321
B50,5.2,-8.515068888887056,3.6415933375180276,-6.45325636490155
B50,5.300000000000001,-8.914214392169532,4.494299078180653,-6.860049245248708
B50,5.4,-8.803662431333382,4.590508074979967,-6.919284001680188
B50,5.5,-9.020258079964076,4.764026207481592,-7.716048872337202
B50,5.6000000000000005,-8.436226584604965,4.9296056594750155,-8.280689389607554
B50,5.7,-8.499954636063295,3.5817128321693046,-8.242413292561196
B50,5.800000000000001,-8.536142553957017,3.800059358186163,-8.241636247113368
B50,5.9,-7.8074714345684635,4.025401530130511,-8.645691139384935
B50,6.0,-7.480269213075714,3.6963661949790327,-8.972152090331615
B50,6.1000000000000005,-7.349332806027769,3.7749484629299337,-8.15093155408021
B50,6.2,-7.586823997893496,2.421400114021531,-8.344944227474963
B50,6.300000000000001,-7.827957961072644,2.7472998146240326,-8.08970649329985
B50,6.4,-6.739803175717302,2.6900280107844763,-8.016113960024134
B50,6.5,-7.341079204779099,3.148109820009001,-8.050544871648471
B50,6.6000000000000005,-7.990124074883603,3.091599226619075,-7.897342866358302
B50,6.7,-8.270832629744971,2.6188695550605696,-9.211284872268013
B50,6.800000000000001,-7.305573144174087,3.6598210581046517,-8.881434113252967
B50,6.9,-6.882399164996571,4.043565950434481,-9.869027765056227
B50,7.0,-6.4248991974585845,4.720868226233553,-10.293872947152535
B50,7.1000000000000005,-6.9028247833654435,4.309598147005561,-11.180896617152927
B50,7.2,-6.751215719480857,4.26671416876067,-10.363142369359629
B50,7.300000000000001,-7.336295715546571,4.244644489410336,-10.517308537238009
B50,7.4,-7.272597446089551,3.091014343190488,-9.727237175266325
B50,7.5,-6.943649271345129,2.4238159804737984,-9.70772123110928
B50,7.6000000000000005,-6.5741503790213764,3.1454350818775803,-10.088620197227762
B50,7.7,-6.381134425603772,3.4486600437974895,-9.513623357901595
B50,7.800000000000001,-6.8522993314993865,4.0104834935076585,-10.0017662098736
B50,7.9,-6.845588239863942,4.172493311309171,-9.143384728355567
B50,8.0,-6.844024338685716,4.695966475997847,-9.36467617631197
B50,8.1,-7.578635268223518,4.438867211958105,-9.253841425392759
B50,8.200000000000001,-7.656885367074185,5.107358387744309,-9.206483594979003
B50,8.3,-7.586594658659135,4.647545194583138,-9.612978577052933
B50,8.4,-7.745391847233612,4.217450187008207,-9.029712993386152
B50,8.5,-7.014687607939539,4.831041875235251,-9.30740261252742
B50,8.6,-7.199735580894027,4.373703303160717,-9.986288417718217
B50,8.700000000000001,-7.233397384323808,4.411183907097176,-10.071050237743991
B50,8.8,-7.072936183234057,5.767767782039943,-10.021318535282422
B50,8.9,-6.916873052553088,5.41662063475763,-10.32868598871095
B50,9.0,-6.486230546716139,4.857201115185067,-10.439872896615844
B50,9.1,-6.097793355763855,4.772211008290962,-10.394384493293998
B50,9.200000000000001,-6.859257164482675,4.923357810725092,-10.810496263010755
B50,9.3,-6.496489299534989,5.952104725193161,-9.880366187785475
B50,9.4,-5.835177634691477,5.996006801178155,-9.61021165379203
B50,9.5,-5.564719836911517,5.889271787305035,-10.058181481338057
B50,9.600000000000001,-6.263067259305833,6.2922225151374,-9.874969542159654
B50,9.700000000000001,-6.496407475034157,6.594484950711788,-10.114230540189514
B50,9.8,-6.901638957843972,6.552667883677928,-9.36434978936115
B50,9.9,-7.185659496443785,7.135381888364259,-8.790708138834503
B50,10.0,-7.502997114012352,7.104237704146133,-9.193752076905339
B50,10.100000000000001,-6.675227536798337,6.906647777467813,-9.204081355925133
B50,10.200000000000001,-6.768905559033069,6.586651088814765,-10.104513578072128
B50,10.3,-6.570493439671249,7.32858438515013,-10.032574884991678
B50,10.4,-6.052820245764677,6.775242984473672,-10.55443589334617
B50,10.5,-6.367493006475494,7.156633091700216,-10.514282913500441
B50,10.600000000000001,-5.585724046170933,7.1972095801267715,-10.124588285334587
B50,10.700000000000001,-5.802357163102394,7.511156250994158,-10.1595744741764
B50,10.8,-5.873095512014384,7.254007093074077,-8.42926232497028
B50,10.9,-5.594195966731461,7.9750179638229595,-8.325710059948495
B50,11.0,-5.70116232314645,7.958694262273779,-8.303016296796715
B50,11.100000000000001,-5.5965251335975985,8.47096072348671,-8.426984483414689
B50,11.200000000000001,-4.974389796634498,8.136372125919387,-8.567348100484136
B50,11.3,-5.130269224934829,8.034776873143318,-8.034580915809283
B50,11.4,-5.472249497298042,8.124218899269081,-7.703256728502451
B50,11.5,-6.506171143300041,8.444612437793944,-7.337663822264728
B50,11.600000000000001,-7.3862343773754775,8.644384375687318,-7.448320679427991
B50,11.700000000000001,-7.915681082069559,8.758333579141299,-8.682255747092768
B50,11.8,-7.274315693024121,8.887502956736038,-8.634172448683772
B50,11.9,-7.34305962110572,8.71626372761482,-8.18039910228685
B50,12.0,-7.4727652497973915,8.063791257215344,-7.576110389548237
B50,12.100000000000001,-7.651384259300122,8.219239373845827,-7.383419588901336
B50,12.200000000000001,-7.895154199276558,8.323343187512487,-7.833599572459473
B50,12.3,-7.470766492928149,8.651985948027313,-8.840649972808905
B50,12.4,-7.760958739746301,8.378852248321083,-8.953394572274126
B50,12.5,-8.104808209966041,8.586320986644148,-8.245306722612678
B50,12.600000000000001,-7.849033706504701,9.081795062830139,-9.268643275986413
B50,12.700000000000001,-7.522954005469568,8.440667357523838,-9.491795661373542
B50,12.8,-7.576029956691619,7.917973199697931,-9.099395749317631
B50,12.9,-7.398839765741107,7.555830503192498,-8.712377033728037
B50,13.0,-8.134813737380702,8.52055841814608,-9.314193151575523
B50,13.100000000000001,-8.559396419231897,8.45623517031224,-9.169777447127496
B50,13.200000000000001,-8.184942260165617,8.194572189084337,-10.013309236780048
B50,13.3,-8.037282692393664,8.223885263111413,-10.086267134323485
B50,13.4,-8.63013163899236,7.38403185160264,-9.791715457537594
B50,13.5,-9.227868681205889,7.455191205287395,-10.537085890847964
B50,13.600000000000001,-8.831912622709655,7.704757659068596,-11.017720864076972
B50,13.700000000000001,-8.3852191616033,7.3354045282206215,-10.807401792649218
B50,13.8,-8.934498561969932,7.846764731474178,-12.318975688776423
B50,13.9,-9.058781801854327,7.451633844474378,-12.450695155099151
B50,14.0,-8.538720603721021,8.095304248595324,-12.109374529787505
B50,14.100000000000001,-8.464277869330417,8.228320168296634,-12.948611146831198
B50,14.200000000000001,-7.919264778028683,7.427909369761754,-13.14518451302167
B50,14.3,-7.742774934714977,6.694949162009205,-12.574888781266623
B50,14.4,-7.221525660316814,6.597473192473961,-12.627141236670175
B50,14.5,-7.205963088220559,6.742024422404731,-12.906406415239092
B50,14.600000000000001,-7.799586319660769,6.673522023092541,-12.312635709276162
